@relation	SonyAIBORobotSurface_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	class	{1,2}
@data
1.5392909000,2.2608335000,2.2608335000,2.7418619000,1.7798051000,0.8177482900,-0.6253369300,-0.8658511400,-1.5873937000,-1.3468795000,-0.8658511400,-1.1063653000,-1.3468795000,-1.5873937000,-1.3468795000,-1.3468795000,-1.1063653000,-0.8658511400,-0.6253369300,-0.1443085200,-0.1443085200,0.3367198900,0.5772340900,0.8177482900,0.8177482900,0.3367198900,0.3367198900,0.0962056820,0.3367198900,0.3367198900,0.0962056820,0.3367198900,0.3367198900,0.3367198900,0.5772340900,0.3367198900,0.5772340900,1.0582625000,1.2987767000,0.5772340900,0.0962056820,1.2987767000,1.5392909000,1.5392909000,-0.1443085200,-0.6253369300,-1.1063653000,-0.6253369300,-0.1443085200,0.0962056820,-0.1443085200,-0.8658511400,-1.3468795000,-1.8279080000,-1.8279080000,-1.1063653000,-0.1443085200,0.5772340900,0.5772340900,0.3367198900,0.0962056820,-0.1443085200,0.0962056820,-0.1443085200,-0.3848227300,-0.6253369300,-0.3848227300,-0.1443085200,-0.1443085200,-0.3848227300,2
0.6086301300,1.4318979000,2.0493488000,2.2551657000,1.4318979000,0.4028131800,-0.4204546300,-0.8320885400,-1.0379055000,-0.8320885400,-0.6262715800,-1.0379055000,-1.6553563000,-1.6553563000,-1.0379055000,-0.4204546300,0.1969962300,0.4028131800,-0.0088207265,-0.0088207265,-0.2146376800,-0.0088207265,-0.0088207265,-0.0088207265,-0.0088207265,0.1969962300,0.6086301300,0.6086301300,0.6086301300,0.8144470800,0.8144470800,0.6086301300,0.4028131800,0.1969962300,0.1969962300,0.1969962300,0.6086301300,0.6086301300,1.0202640000,0.8144470800,1.2260810000,1.8435318000,2.0493488000,2.0493488000,1.2260810000,0.1969962300,-0.8320885400,-1.6553563000,-1.8611733000,-1.4495394000,-1.4495394000,-1.4495394000,-1.6553563000,-1.6553563000,-1.4495394000,-1.2437224000,-0.6262715800,-0.4204546300,-0.4204546300,-0.2146376800,-0.0088207265,0.1969962300,0.1969962300,0.4028131800,0.1969962300,0.1969962300,-0.0088207265,-0.2146376800,-0.2146376800,-0.2146376800,2
1.3655004000,2.1948716000,2.6095572000,2.1948716000,1.1581576000,0.1214436400,-0.7079275600,-1.1226132000,-0.9152703600,-0.7079275600,-0.9152703600,-1.3299560000,-1.7446416000,-1.7446416000,-1.7446416000,-1.3299560000,-1.1226132000,-0.9152703600,-0.7079275600,-0.2932419600,0.1214436400,0.5361292400,0.3287864400,0.3287864400,0.3287864400,0.3287864400,0.3287864400,0.3287864400,0.3287864400,0.3287864400,0.3287864400,0.3287864400,0.3287864400,0.1214436400,0.1214436400,-0.0858991600,0.5361292400,0.7434720400,0.7434720400,0.9508148400,1.1581576000,1.5728432000,1.9875288000,1.7801860000,0.9508148400,0.1214436400,-0.7079275600,-1.1226132000,-1.3299560000,-0.7079275600,-0.5005847600,-1.1226132000,-1.7446416000,-1.5372988000,-1.3299560000,-0.9152703600,0.1214436400,0.5361292400,0.1214436400,-0.0858991600,-0.2932419600,0.1214436400,0.3287864400,0.1214436400,0.1214436400,0.1214436400,0.3287864400,0.3287864400,-0.0858991600,-0.0858991600,2
1.5072405000,0.2979931100,-0.0043187408,2.4141761000,3.3211117000,1.5072405000,-0.3066306000,-1.8181899000,-1.8181899000,-0.9112543100,0.2979931100,-0.3066306000,-1.2135662000,-1.5158780000,-1.2135662000,-0.3066306000,-0.3066306000,-0.3066306000,-0.3066306000,-0.0043187408,0.2979931100,0.2979931100,0.2979931100,0.6003049700,0.9026168200,0.9026168200,0.9026168200,0.9026168200,0.9026168200,0.6003049700,0.6003049700,0.6003049700,0.6003049700,0.2979931100,0.6003049700,0.2979931100,-0.0043187408,-0.3066306000,-0.6089424500,-0.0043187408,-0.0043187408,-0.3066306000,0.6003049700,1.8095524000,0.2979931100,-0.9112543100,-0.9112543100,-0.6089424500,-0.3066306000,-0.3066306000,-0.0043187408,-0.6089424500,-2.1205017000,-2.7251254000,-2.1205017000,-1.2135662000,-0.0043187408,0.9026168200,0.9026168200,0.6003049700,-0.0043187408,-0.3066306000,-0.6089424500,-0.3066306000,-0.0043187408,-0.0043187408,-0.0043187408,0.2979931100,-0.0043187408,0.2979931100,1
-0.0754242610,0.3836799400,1.3018883000,1.7609925000,1.7609925000,0.8427841400,-0.3049763600,-0.5345284600,-1.2231848000,-1.2231848000,-1.2231848000,-0.9936326600,-1.2231848000,-1.2231848000,-1.2231848000,-0.5345284600,-0.3049763600,-0.3049763600,-0.5345284600,-0.3049763600,-0.0754242610,-0.0754242610,0.3836799400,0.6132320400,0.8427841400,0.6132320400,0.6132320400,0.6132320400,0.8427841400,1.0723362000,1.0723362000,1.0723362000,1.0723362000,0.8427841400,0.8427841400,1.0723362000,1.0723362000,1.0723362000,0.8427841400,1.0723362000,1.0723362000,0.6132320400,0.6132320400,1.3018883000,1.5314404000,1.5314404000,0.8427841400,-0.3049763600,-0.9936326600,-1.6822890000,-1.9118411000,-1.6822890000,-1.2231848000,-0.9936326600,-1.4527369000,-1.6822890000,-1.6822890000,-1.2231848000,-0.9936326600,-0.7640805600,-0.7640805600,-0.7640805600,-0.5345284600,-0.3049763600,0.1541278400,0.3836799400,0.3836799400,0.1541278400,0.1541278400,-0.0754242610,2
0.6799390000,0.6799390000,2.1412114000,2.7674710000,1.5149518000,0.4711858000,-0.9900866100,-1.6163462000,-0.9900866100,-0.5725802100,-1.1988398000,-1.8250994000,-2.4513584000,-2.2426064000,-1.4075930000,-0.7813334100,-0.5725802100,-0.5725802100,-0.3638270100,-0.1550738100,0.4711858000,0.8886922000,1.0974454000,1.0974454000,1.0974454000,1.0974454000,1.0974454000,1.0974454000,0.8886922000,0.6799390000,0.2624326000,0.0536793950,0.0536793950,0.0536793950,-0.1550738100,-0.1550738100,0.0536793950,0.2624326000,0.8886922000,1.3061986000,0.8886922000,0.6799390000,0.8886922000,0.8886922000,-0.1550738100,-0.3638270100,-0.9900866100,-1.1988398000,-1.1988398000,-1.4075930000,-1.6163462000,-1.1988398000,-0.7813334100,-0.7813334100,-0.3638270100,-0.5725802100,-0.1550738100,0.2624326000,0.6799390000,0.6799390000,0.0536793950,-0.3638270100,-0.1550738100,0.2624326000,0.2624326000,-0.3638270100,-0.1550738100,0.2624326000,0.6799390000,0.6799390000,1
0.1852677700,0.1852677700,0.8028269200,1.6262391000,1.4203861000,0.5969738700,0.1852677700,-0.2264383300,-0.6381444300,-0.2264383300,-0.2264383300,-0.2264383300,-0.2264383300,-0.2264383300,-0.6381444300,-1.2557036000,-0.8439974800,-0.0205852790,0.1852677700,-0.0205852790,-0.0205852790,-0.0205852790,-0.0205852790,0.1852677700,0.3911208200,0.1852677700,0.1852677700,-0.0205852790,0.1852677700,0.1852677700,-0.2264383300,-0.2264383300,-0.2264383300,-0.0205852790,-0.0205852790,-0.0205852790,-0.0205852790,-0.2264383300,-0.0205852790,0.5969738700,1.4203861000,2.0379452000,2.2437983000,2.6555044000,2.4496513000,1.4203861000,0.3911208200,-0.8439974800,-1.0498505000,-1.6674097000,-2.2849694000,-1.8732627000,-2.0791158000,-2.2849694000,-2.2849694000,-1.4615566000,-0.6381444300,0.3911208200,0.5969738700,0.3911208200,0.3911208200,-0.0205852790,-0.2264383300,-0.4322913800,-0.2264383300,0.3911208200,0.5969738700,0.3911208200,0.1852677700,0.1852677700,1
0.9158577700,1.9668421000,2.2295882000,1.9668421000,0.6531116900,-0.6606187200,-1.4488570000,-1.7116031000,-1.7116031000,-0.9233648000,-0.6606187200,-1.1861109000,-1.4488570000,-1.1861109000,-1.1861109000,-1.1861109000,-1.1861109000,-0.9233648000,-0.6606187200,-0.1351265600,-0.1351265600,0.3903656100,0.3903656100,0.6531116900,0.6531116900,0.6531116900,0.9158577700,0.3903656100,0.3903656100,0.3903656100,0.6531116900,0.3903656100,0.1276195300,0.1276195300,0.1276195300,-0.1351265600,-0.1351265600,-0.3978726400,-0.3978726400,-0.3978726400,0.6531116900,1.7040960000,2.4923343000,1.7040960000,0.3903656100,-0.6606187200,-1.1861109000,-1.1861109000,-0.9233648000,-0.6606187200,-0.3978726400,-0.9233648000,-1.7116031000,-1.7116031000,-1.1861109000,-0.1351265600,0.3903656100,0.3903656100,0.3903656100,0.3903656100,0.3903656100,0.3903656100,0.3903656100,0.3903656100,0.1276195300,0.3903656100,0.6531116900,0.9158577700,1.1786039000,1.1786039000,2
0.0775248770,0.5494154300,1.4931965000,2.4369777000,1.2572513000,0.7853607100,-0.1584204000,-0.8662562400,-0.6303109600,-0.1584204000,-0.1584204000,-1.3381468000,-1.8100373000,-2.0459826000,-1.8100373000,-1.5740921000,-1.1022015000,-0.8662562400,-0.6303109600,-0.1584204000,0.0775248770,0.7853607100,1.0213060000,1.2572513000,1.2572513000,1.4931965000,1.4931965000,1.2572513000,1.0213060000,0.7853607100,0.5494154300,0.3134701600,0.3134701600,0.3134701600,0.0775248770,-0.1584204000,-0.1584204000,-0.1584204000,0.3134701600,0.7853607100,1.4931965000,1.2572513000,1.4931965000,1.4931965000,0.3134701600,-0.3943656800,-0.6303109600,-0.3943656800,0.3134701600,-0.1584204000,-1.1022015000,-2.0459826000,-2.0459826000,-1.5740921000,-1.5740921000,-0.8662562400,-0.3943656800,0.0775248770,0.5494154300,0.3134701600,0.0775248770,-0.1584204000,-0.3943656800,-0.1584204000,-0.3943656800,-0.3943656800,-0.3943656800,0.0775248770,-0.1584204000,-0.1584204000,1
1.6464247000,2.3947996000,2.3947996000,2.2077059000,0.8980498400,0.1496749700,-0.5986999100,-1.1599811000,-1.1599811000,-0.7857936300,-0.7857936300,-1.3470748000,-1.9083565000,-2.0954491000,-2.0954491000,-1.7212622000,-1.3470748000,-0.9728873500,-0.5986999100,-0.4116061900,0.1496749700,0.3367686900,0.5238624100,0.5238624100,0.3367686900,0.3367686900,0.3367686900,0.5238624100,0.5238624100,0.5238624100,0.5238624100,0.5238624100,0.3367686900,0.3367686900,0.1496749700,0.1496749700,0.5238624100,0.8980498400,1.0851436000,1.0851436000,1.2722373000,1.6464247000,1.4593310000,1.2722373000,0.5238624100,-0.2245124700,-0.5986999100,-1.1599811000,-0.9728873500,-0.5986999100,-0.2245124700,-0.7857936300,-1.5341685000,-1.3470748000,-1.1599811000,-0.4116061900,-0.2245124700,0.3367686900,0.1496749700,0.1496749700,-0.0374187520,0.1496749700,0.1496749700,-0.0374187520,-0.2245124700,-0.2245124700,0.1496749700,0.1496749700,0.1496749700,-0.2245124700,2
0.9429483700,1.7016425000,2.0809895000,1.8913160000,1.1326219000,0.5636013300,-0.3847662800,-0.7641133200,-1.3331339000,-1.3331339000,-1.1434604000,-1.7124809000,-2.0918285000,-1.9021544000,-1.3331339000,-0.5744398000,0.1842542900,0.5636013300,0.3739278100,0.1842542900,0.1842542900,-0.0054192355,0.1842542900,-0.0054192355,-0.0054192355,-0.0054192355,0.1842542900,0.5636013300,0.7532748500,0.7532748500,0.5636013300,0.7532748500,0.3739278100,0.3739278100,0.1842542900,0.3739278100,0.5636013300,0.7532748500,0.9429483700,0.5636013300,0.9429483700,1.7016425000,1.7016425000,2.0809895000,1.1326219000,0.3739278100,-0.5744398000,-1.5228074000,-1.5228074000,-1.5228074000,-1.3331339000,-1.3331339000,-1.5228074000,-1.5228074000,-1.3331339000,-0.9537868400,-0.5744398000,-0.1950927600,-0.3847662800,-0.1950927600,-0.0054192355,0.1842542900,0.1842542900,0.3739278100,0.1842542900,0.1842542900,0.1842542900,0.1842542900,0.1842542900,-0.1950927600,2
-0.7973585000,-1.5317676000,0.4266567400,2.3850811000,1.8954750000,0.4266567400,-0.7973585000,-1.2869646000,-1.0421615000,-0.3077524000,0.1818536900,-0.5525554500,-1.7765707000,-2.5109798000,-2.2661768000,-0.7973585000,0.1818536900,0.6714597900,0.6714597900,0.6714597900,0.4266567400,0.6714597900,0.6714597900,0.6714597900,0.1818536900,-0.3077524000,-0.3077524000,0.1818536900,0.4266567400,0.6714597900,0.4266567400,-0.0629493550,-0.0629493550,0.1818536900,0.4266567400,0.4266567400,0.4266567400,1.4058689000,1.1610659000,1.4058689000,0.6714597900,0.1818536900,0.1818536900,1.1610659000,1.6506720000,0.4266567400,-0.5525554500,-1.0421615000,-0.7973585000,-0.3077524000,-0.3077524000,-0.7973585000,-1.2869646000,-1.7765707000,-2.0213737000,-2.0213737000,-1.5317676000,-0.3077524000,0.1818536900,0.1818536900,-0.0629493550,0.4266567400,0.9162628400,0.9162628400,1.1610659000,0.6714597900,0.6714597900,0.4266567400,0.1818536900,-0.0629493550,1
0.9280734500,1.6805654000,1.9313961000,1.9313961000,1.1789041000,-0.0752491980,-0.8277411800,-1.5802332000,-1.8310638000,-1.5802332000,-1.0785718000,-0.8277411800,-1.3294025000,-1.5802332000,-1.5802332000,-1.0785718000,-0.8277411800,-0.5769105200,-0.5769105200,-0.5769105200,-0.3260798600,-0.0752491980,0.4264121200,0.6772427900,0.6772427900,0.4264121200,0.4264121200,0.1755814600,-0.0752491980,-0.0752491980,-0.3260798600,-0.3260798600,-0.0752491980,-0.0752491980,0.1755814600,-0.0752491980,-0.3260798600,0.4264121200,0.6772427900,0.6772427900,0.4264121200,1.6805654000,2.1822268000,2.1822268000,1.1789041000,0.4264121200,-0.5769105200,-1.0785718000,-1.5802332000,-1.0785718000,-0.5769105200,-1.0785718000,-1.5802332000,-1.5802332000,-1.0785718000,-0.3260798600,0.4264121200,0.6772427900,0.9280734500,0.6772427900,0.4264121200,0.4264121200,0.1755814600,0.1755814600,0.1755814600,0.1755814600,0.4264121200,0.6772427900,1.1789041000,1.1789041000,2
0.0847812150,2.1390953000,2.8238666000,1.4543239000,0.7695525700,0.0847812150,-0.8282472600,-0.8282472600,-0.3717330200,-0.5999901400,-1.2847615000,-1.9695328000,-1.9695328000,-1.5130186000,-1.2847615000,-1.0565044000,-0.5999901400,-0.1434759000,0.3130383300,0.5412954500,0.5412954500,0.9978096900,1.2260668000,1.2260668000,1.2260668000,0.7695525700,0.5412954500,0.3130383300,0.0847812150,0.0847812150,-0.1434759000,-0.3717330200,-0.1434759000,0.0847812150,0.0847812150,0.3130383300,0.5412954500,1.2260668000,1.6825810000,1.2260668000,0.7695525700,1.2260668000,0.9978096900,0.7695525700,0.5412954500,-0.3717330200,-0.8282472600,-0.5999901400,0.0847812150,-0.3717330200,-1.5130186000,-1.9695328000,-2.1977900000,-1.9695328000,-1.2847615000,-0.5999901400,-0.1434759000,0.3130383300,0.5412954500,0.3130383300,0.3130383300,-0.1434759000,-0.1434759000,-0.3717330200,-0.3717330200,-0.3717330200,-0.1434759000,-0.1434759000,0.3130383300,0.0847812150,1
-0.1236332000,0.1468144300,1.7695002000,2.8512908000,2.3103955000,1.2286050000,-0.3940808400,-1.2054237000,-1.2054237000,-0.3940808400,-0.6645284700,-1.7463190000,-2.5576619000,-1.7463190000,-0.6645284700,0.1468144300,-0.1236332000,-0.3940808400,-0.3940808400,-0.1236332000,0.4172620600,0.9581573300,0.6877097000,0.6877097000,0.6877097000,0.9581573300,0.6877097000,0.4172620600,0.4172620600,0.6877097000,0.6877097000,0.6877097000,0.6877097000,0.4172620600,0.4172620600,0.4172620600,0.6877097000,0.6877097000,1.4990526000,1.4990526000,0.4172620600,-0.3940808400,-0.3940808400,0.9581573300,0.9581573300,0.1468144300,-1.2054237000,-0.9349761100,-0.3940808400,-0.9349761100,-1.7463190000,-1.7463190000,-2.0167666000,-1.7463190000,-1.2054237000,-0.1236332000,0.4172620600,0.4172620600,0.4172620600,0.1468144300,-0.3940808400,-0.3940808400,-0.1236332000,-0.1236332000,0.1468144300,-0.1236332000,-0.3940808400,-0.3940808400,-0.1236332000,-0.1236332000,1
0.1831664500,0.6252923800,1.5095442000,2.3937961000,1.9516702000,0.6252923800,-0.4800224300,-1.1432113000,-1.1432113000,-1.3642743000,-1.1432113000,-0.9221483600,-1.1432113000,-1.5853372000,-1.5853372000,-0.9221483600,-0.0378965080,0.4042294200,0.6252923800,0.6252923800,0.4042294200,0.1831664500,-0.0378965080,-0.0378965080,-0.0378965080,-0.0378965080,0.1831664500,0.1831664500,0.1831664500,0.4042294200,0.4042294200,0.6252923800,0.6252923800,0.6252923800,0.6252923800,0.6252923800,0.8463553400,1.0674183000,1.0674183000,1.2884813000,0.8463553400,0.6252923800,1.5095442000,1.5095442000,2.1727331000,1.7306072000,0.1831664500,-0.7010853900,-1.1432113000,-1.8064002000,-1.5853372000,-1.1432113000,-1.3642743000,-1.5853372000,-1.5853372000,-1.3642743000,-0.7010853900,-0.7010853900,-0.9221483600,-0.7010853900,-0.4800224300,-0.2589594700,-0.0378965080,0.1831664500,0.4042294200,0.4042294200,0.1831664500,-0.0378965080,-0.0378965080,-0.2589594700,2
1.4492487000,2.0913210000,2.5193691000,2.0913210000,1.0212006000,0.1651042900,-0.6909920100,-1.5470883000,-1.3330642000,-1.3330642000,-0.9050160900,-0.6909920100,-1.3330642000,-1.7611124000,-1.7611124000,-1.5470883000,-0.6909920100,-0.4769679400,-0.2629438600,-0.0489197890,0.1651042900,0.3791283600,0.5931524400,0.5931524400,0.5931524400,0.3791283600,0.5931524400,0.3791283600,0.3791283600,0.1651042900,0.1651042900,0.3791283600,0.3791283600,0.1651042900,-0.0489197890,-0.2629438600,-0.0489197890,0.8071765100,1.2352247000,1.2352247000,1.4492487000,2.0913210000,2.0913210000,1.4492487000,0.3791283600,-0.2629438600,-0.6909920100,-1.3330642000,-1.1190402000,-0.6909920100,-0.2629438600,-0.9050160900,-1.3330642000,-1.5470883000,-1.3330642000,-0.6909920100,0.1651042900,0.5931524400,0.3791283600,0.1651042900,-0.2629438600,-0.0489197890,-0.0489197890,-0.2629438600,-0.4769679400,-0.4769679400,-0.0489197890,0.1651042900,-0.0489197890,-0.2629438600,2
0.6607261900,1.0192598000,1.7363270000,2.0948605000,2.0948605000,1.1985266000,0.1229258000,-0.5941413800,-0.9526749700,-0.9526749700,-0.5941413800,-0.5941413800,-1.1319418000,-1.4904754000,-1.6697421000,-1.4904754000,-1.3112086000,-0.9526749700,-0.4148745800,-0.2356077900,-0.0563409930,-0.0563409930,0.3021926000,0.6607261900,0.6607261900,0.6607261900,0.3021926000,0.3021926000,0.1229258000,0.1229258000,0.1229258000,-0.0563409930,-0.0563409930,-0.0563409930,-0.0563409930,-0.0563409930,-0.0563409930,0.6607261900,1.3777934000,1.1985266000,1.0192598000,1.3777934000,2.0948605000,2.4533941000,2.0948605000,1.3777934000,0.3021926000,-0.4148745800,-1.1319418000,-1.3112086000,-1.1319418000,-0.9526749700,-1.3112086000,-1.6697421000,-1.6697421000,-1.1319418000,-0.4148745800,0.1229258000,0.1229258000,-0.0563409930,-0.0563409930,-0.4148745800,-0.2356077900,-0.0563409930,-0.2356077900,-0.4148745800,-0.4148745800,-0.2356077900,-0.0563409930,-0.2356077900,2
0.8376477600,1.5767487000,2.0694827000,1.8231157000,1.5767487000,0.3449137800,-0.8869211500,-1.3796551000,-1.1332881000,-0.6405541700,-0.6405541700,-1.3796551000,-1.6260221000,-1.6260221000,-1.6260221000,-1.1332881000,-0.6405541700,-0.6405541700,-0.1478201900,0.3449137800,0.5912807700,0.8376477600,0.8376477600,0.3449137800,0.0985467950,-0.1478201900,-0.3941871800,-0.1478201900,-0.1478201900,-0.1478201900,0.0985467950,-0.1478201900,-0.1478201900,0.3449137800,0.5912807700,1.0840147000,1.3303817000,1.3303817000,1.5767487000,1.5767487000,1.0840147000,0.0985467950,-0.1478201900,1.5767487000,1.8231157000,-0.1478201900,-0.6405541700,-0.8869211500,-0.8869211500,-0.8869211500,-0.1478201900,-0.8869211500,-1.8723891000,-1.8723891000,-1.8723891000,-0.6405541700,0.0985467950,-0.1478201900,-0.6405541700,-1.1332881000,-0.6405541700,-0.1478201900,0.5912807700,0.8376477600,0.5912807700,0.3449137800,0.3449137800,0.5912807700,0.5912807700,0.5912807700,1
-0.3006057500,1.1157099000,1.9250331000,1.3180407000,0.5087174500,-0.0982749520,-0.7052673500,-0.9075981500,-0.5029365500,-0.3006057500,-0.3006057500,-0.9075981500,-1.3122598000,-1.1099290000,-0.9075981500,-0.7052673500,-0.5029365500,-0.5029365500,0.1040558500,0.3063866500,0.7110482500,0.7110482500,0.9133790500,1.1157099000,0.9133790500,0.7110482500,0.7110482500,0.5087174500,0.3063866500,0.1040558500,-0.0982749520,-0.0982749520,-0.0982749520,-0.0982749520,-0.0982749520,-0.0982749520,-0.0982749520,0.7110482500,1.1157099000,1.3180407000,1.1157099000,2.3296947000,2.3296947000,2.1273639000,1.7227023000,0.5087174500,-0.0982749520,-0.9075981500,-2.1215835000,-2.7285754000,-1.7169214000,-1.5145906000,-1.7169214000,-1.5145906000,-1.1099290000,-0.7052673500,-0.5029365500,0.1040558500,0.3063866500,-0.0982749520,-0.0982749520,-0.3006057500,-0.5029365500,-0.0982749520,-0.0982749520,-0.0982749520,-0.0982749520,-0.0982749520,0.1040558500,0.1040558500,1
1.5550983000,2.4717878000,2.4717878000,2.4717878000,1.3259259000,0.4092364000,-0.7366255100,-1.6533150000,-1.8824874000,-1.1949703000,-0.7366255100,-0.9657978900,-1.4241427000,-1.4241427000,-0.9657978900,-0.9657978900,-0.9657978900,-0.9657978900,-0.5074531300,-0.2782807500,-0.0491083670,0.4092364000,0.6384087800,0.6384087800,0.4092364000,0.4092364000,0.4092364000,0.4092364000,0.1800640100,0.1800640100,0.1800640100,0.1800640100,0.4092364000,0.1800640100,0.4092364000,0.1800640100,-0.0491083670,0.6384087800,1.0967535000,0.8675811600,1.3259259000,1.7842707000,2.0134431000,1.3259259000,-0.0491083670,-0.7366255100,-1.4241427000,-0.7366255100,-0.0491083670,-0.2782807500,-0.5074531300,-0.9657978900,-1.4241427000,-1.4241427000,-1.1949703000,-0.7366255100,-0.2782807500,0.1800640100,0.6384087800,0.8675811600,0.4092364000,0.1800640100,-0.0491083670,-0.0491083670,-0.2782807500,-0.5074531300,-0.7366255100,-0.5074531300,-0.2782807500,-0.2782807500,2
1.4724968000,2.3401296000,2.5136562000,2.6871827000,2.3401296000,1.2989703000,0.0842843440,-0.7833484600,-1.3039281000,-1.6509813000,-1.8245083000,-1.8245083000,-1.6509813000,-1.6509813000,-1.4774547000,-1.3039281000,-0.9568750100,-0.7833484600,-0.4362953400,-0.2627687800,0.0842843440,0.2578109000,0.2578109000,0.2578109000,0.4313374600,0.2578109000,0.2578109000,0.0842843440,0.0842843440,0.2578109000,0.2578109000,0.4313374600,0.2578109000,0.2578109000,0.0842843440,0.0842843440,0.0842843440,0.4313374600,0.7783905800,0.7783905800,0.7783905800,1.2989703000,1.4724968000,1.1254437000,0.6048640200,-0.0892422160,-0.4362953400,-0.7833484600,-0.9568750100,-0.7833484600,-0.2627687800,-0.6098219000,-1.1304016000,-1.4774547000,-1.3039281000,-0.7833484600,-0.2627687800,0.2578109000,0.4313374600,0.4313374600,0.0842843440,0.0842843440,0.0842843440,-0.0892422160,-0.2627687800,-0.2627687800,-0.0892422160,0.0842843440,0.2578109000,0.0842843440,2
0.6194153900,1.3420667000,1.8238342000,1.8238342000,1.8238342000,0.8602991600,-0.1032359000,-1.0667710000,-1.5485385000,-1.5485385000,-1.0667710000,-1.0667710000,-1.5485385000,-2.0303060000,-2.0303060000,-1.7894223000,-1.0667710000,-0.5850034300,-0.5850034300,-0.1032359000,0.3785316300,0.6194153900,0.8602991600,0.8602991600,0.8602991600,0.8602991600,0.6194153900,0.1376478700,0.3785316300,0.1376478700,0.3785316300,0.3785316300,0.1376478700,0.1376478700,0.3785316300,0.3785316300,0.3785316300,0.3785316300,1.3420667000,1.5829505000,1.1011829000,0.8602991600,1.3420667000,1.8238342000,1.5829505000,0.1376478700,-0.5850034300,-1.3076547000,-1.3076547000,-0.8258871900,-0.3441196600,-0.5850034300,-0.8258871900,-1.5485385000,-1.5485385000,-1.3076547000,-0.5850034300,0.1376478700,0.1376478700,0.3785316300,0.3785316300,0.3785316300,0.1376478700,0.1376478700,0.1376478700,-0.1032359000,-0.3441196600,-0.3441196600,-0.3441196600,-0.1032359000,2
1.2026600000,0.9973278400,1.8186566000,1.6133244000,1.4079922000,0.7919956300,-0.4399975700,-1.0559942000,-1.6719908000,-1.4666586000,-1.0559942000,-0.4399975700,-0.6453297800,-1.0559942000,-1.4666586000,-1.2613264000,-1.0559942000,-0.8506619800,-0.4399975700,-0.4399975700,-0.2346653700,0.1759990300,0.3813312300,0.5866634300,0.5866634300,0.5866634300,0.5866634300,0.5866634300,0.3813312300,0.1759990300,0.3813312300,0.1759990300,-0.0293331720,-0.0293331720,-0.0293331720,-0.0293331720,-0.0293331720,-0.0293331720,0.1759990300,-0.0293331720,-0.4399975700,0.5866634300,1.4079922000,2.6399854000,2.6399854000,1.6133244000,0.5866634300,-0.2346653700,-0.8506619800,-1.2613264000,-1.0559942000,-0.8506619800,-1.4666586000,-2.0826558000,-2.2879868000,-1.6719908000,-0.6453297800,-0.0293331720,0.5866634300,0.5866634300,0.3813312300,-0.0293331720,0.1759990300,0.3813312300,0.3813312300,0.3813312300,0.3813312300,0.3813312300,0.3813312300,0.5866634300,2
0.7135445100,1.8934212000,2.2867135000,2.2867135000,1.3034829000,0.3202522600,-0.4663322200,-0.8596244600,-1.2529167000,-0.8596244600,-0.8596244600,-1.2529167000,-1.6462089000,-2.0395018000,-1.8428551000,-1.6462089000,-1.0562706000,-0.4663322200,-0.0730399800,-0.0730399800,-0.0730399800,0.3202522600,0.5168983800,0.5168983800,0.3202522600,0.5168983800,0.5168983800,0.3202522600,0.3202522600,0.1236061400,0.1236061400,0.1236061400,0.3202522600,0.1236061400,0.1236061400,0.1236061400,0.5168983800,0.9101906300,1.1068367000,0.9101906300,1.5001290000,2.0900674000,2.0900674000,1.6967751000,0.9101906300,-0.0730399800,-0.6629783400,-1.2529167000,-1.4495628000,-0.8596244600,-0.4663322200,-0.8596244600,-1.4495628000,-1.6462089000,-1.2529167000,-0.4663322200,0.1236061400,0.5168983800,0.3202522600,0.3202522600,-0.0730399800,-0.0730399800,0.1236061400,-0.0730399800,-0.2696861000,-0.2696861000,-0.2696861000,-0.0730399800,-0.0730399800,-0.2696861000,2
