@relation	ECG200_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	81	real
@attribute	82	real
@attribute	83	real
@attribute	84	real
@attribute	85	real
@attribute	86	real
@attribute	87	real
@attribute	88	real
@attribute	89	real
@attribute	90	real
@attribute	91	real
@attribute	92	real
@attribute	93	real
@attribute	94	real
@attribute	95	real
@attribute	96	real
@attribute	class	{1,2}
@data
0.5189300000,0.5762400000,0.6482600000,0.9802300000,1.5836000000,2.0410000000,2.0516000000,1.8943000000,1.9180000000,1.9213000000,1.5506000000,0.9344900000,0.4648000000,0.2559400000,0.1816500000,0.1368100000,0.0714630000,-0.0014641000,0.0125700000,0.1523900000,0.2687400000,0.1874000000,-0.0970500000,-0.4204800000,-0.6072800000,-0.6210600000,-0.5951900000,-0.6532300000,-0.7392900000,-0.7756300000,-0.8339200000,-0.9744500000,-1.0596000000,-0.9835000000,-0.9030300000,-0.9690000000,-1.1055000000,-1.1978000000,-1.2666000000,-1.3381000000,-1.3995000000,-1.4803000000,-1.5752000000,-1.6060000000,-1.5798000000,-1.6094000000,-1.7012000000,-1.7434000000,-1.7060000000,-1.6323000000,-1.5315000000,-1.4194000000,-1.3378000000,-1.2522000000,-1.0983000000,-0.9269400000,-0.7950100000,-0.6406800000,-0.4227600000,-0.2363000000,-0.1325300000,-0.0194420000,0.1466400000,0.2839500000,0.3449100000,0.4218200000,0.5673400000,0.6926400000,0.7207200000,0.7265800000,0.7952700000,0.8533900000,0.8287200000,0.8070200000,0.8741900000,0.9170600000,0.8117000000,0.6848600000,0.7425200000,0.9111400000,0.9042400000,0.6743600000,0.4988900000,0.5424700000,0.6408900000,0.6349400000,0.5936600000,0.6030200000,0.6218100000,0.6172700000,0.6158200000,0.6455900000,0.7301100000,0.8291600000,0.7928100000,0.5624900000,2
0.8145700000,0.7704700000,0.7561000000,1.3824000000,2.3075000000,2.6593000000,2.2675000000,1.7322000000,1.4205000000,1.0282000000,0.2941900000,-0.3971800000,-0.5070700000,-0.1202600000,0.1656000000,0.0079594000,-0.3840600000,-0.6444100000,-0.6233200000,-0.4377400000,-0.2835600000,-0.2492900000,-0.4043700000,-0.8164000000,-1.2066000000,-1.0880000000,-0.6693800000,-0.6667200000,-1.0432000000,-1.1780000000,-1.0644000000,-1.0741000000,-1.1500000000,-1.1219000000,-1.1198000000,-1.2242000000,-1.3381000000,-1.4397000000,-1.5440000000,-1.6013000000,-1.5866000000,-1.5331000000,-1.4346000000,-1.2916000000,-1.2750000000,-1.4891000000,-1.6011000000,-1.3649000000,-1.1793000000,-1.2855000000,-1.2436000000,-0.9035500000,-0.6978800000,-0.6497300000,-0.3761400000,-0.0107380000,0.0419650000,-0.0360110000,0.1740000000,0.4901100000,0.5061600000,0.4500700000,0.6181400000,0.6662200000,0.5603300000,0.8113700000,1.1154000000,0.8557800000,0.5962900000,0.8540400000,0.9995800000,0.8682900000,0.9198100000,0.8043000000,0.3417900000,0.3350500000,0.7747500000,0.7955400000,0.5981100000,0.7996200000,0.9500200000,0.6003100000,0.2556400000,0.3157500000,0.4986800000,0.5534100000,0.5787600000,0.6527800000,0.6954500000,0.6970900000,0.7379300000,0.7973800000,0.8589000000,0.9763200000,0.9736400000,0.6304400000,2
0.3549300000,1.4891000000,2.6333000000,3.0338000000,2.0505000000,0.5171400000,-1.2855000000,-0.6059500000,-0.1219700000,-0.7273300000,-0.1790800000,-0.7111000000,-0.4355300000,-0.5981600000,-1.2148000000,-0.6994000000,-1.0102000000,-1.2053000000,-0.9953900000,-1.0704000000,-1.2260000000,-1.3662000000,-1.3909000000,-1.4235000000,-1.4558000000,-1.6425000000,-1.6422000000,-1.7676000000,-1.9914000000,-1.8068000000,-1.7078000000,-1.7375000000,-1.6657000000,-1.5113000000,-1.2311000000,-0.9474300000,-0.4414200000,-0.2890000000,-0.1182200000,0.5203600000,0.5941400000,0.7838200000,1.0835000000,1.1450000000,1.2472000000,1.2068000000,1.1127000000,1.1358000000,1.1952000000,0.9571500000,0.8360700000,0.9738400000,0.8084800000,0.7167600000,0.7168300000,0.7138500000,0.7231500000,0.6663700000,0.6898000000,0.6871800000,0.6614400000,0.6060600000,0.4725000000,0.6612300000,0.5424000000,0.3091400000,0.5703500000,0.5493800000,0.3335100000,0.1905500000,0.3081400000,0.2885900000,0.2255900000,0.3185800000,0.7788700000,0.8472500000,0.6013100000,0.5521300000,0.3749000000,0.3214300000,0.1412100000,-0.0453270000,-0.0380400000,-0.1864700000,-0.1903500000,-0.0999680000,-0.0536330000,-0.1454600000,-0.1384000000,-0.2089300000,-0.2536300000,-0.1063600000,-0.1411100000,-0.2246200000,-0.1749200000,-0.0177470000,1
0.0569410000,1.1904000000,2.2571000000,1.5185000000,1.3771000000,-0.1115800000,-1.6024000000,-0.2609000000,0.0661220000,-0.3538000000,-0.1803700000,-0.2189900000,-0.5004000000,-1.0926000000,-0.9127000000,-1.0977000000,-1.4574000000,-1.0854000000,-1.3433000000,-1.2866000000,-1.1783000000,-1.7002000000,-1.5371000000,-1.4446000000,-1.6944000000,-1.9659000000,-1.9592000000,-1.7189000000,-2.1276000000,-2.1272000000,-2.0814000000,-1.9164000000,-1.8377000000,-1.7615000000,-1.2188000000,-1.0574000000,-0.8378600000,-0.3619200000,-0.0596970000,0.4332600000,0.5174000000,0.4237400000,0.7792800000,0.8212000000,0.8806200000,0.8458200000,0.7151000000,0.6571500000,0.7922100000,0.5631300000,0.5338000000,0.7509700000,0.5746700000,0.5448600000,0.4456600000,0.6632100000,0.5030300000,0.5694300000,0.6863700000,0.4648500000,0.7653700000,0.4460900000,0.4765200000,0.5130700000,0.4816000000,0.6632100000,0.3224100000,0.5663100000,0.4129100000,0.5993200000,0.5223400000,0.4607000000,0.5555000000,0.8536900000,0.9980600000,1.0816000000,1.1456000000,0.8741800000,0.6624700000,0.6342100000,0.6020300000,0.3792900000,0.3863500000,0.5565400000,0.4664000000,0.2413500000,0.4905400000,0.3804600000,0.3651300000,0.4376300000,0.2819000000,0.4071500000,0.7341000000,0.4867000000,0.4253400000,0.7823100000,1
0.9593100000,2.2487000000,3.6591000000,2.8260000000,2.2486000000,0.8641900000,-1.0004000000,0.2088600000,0.4535500000,0.5370000000,0.2546700000,-0.0130380000,0.6873900000,-0.6488400000,0.0809340000,-0.6844700000,-1.0730000000,-0.3886700000,-1.1561000000,-0.9179100000,-0.9371900000,-1.1883000000,-0.7104400000,-1.6207000000,-1.4549000000,-0.7318900000,-1.5628000000,-1.5760000000,-1.5154000000,-1.5368000000,-1.8203000000,-1.6193000000,-1.3400000000,-1.2374000000,-1.2399000000,-0.7401900000,-0.6427100000,-0.1364200000,0.2828100000,-0.1588000000,0.7339200000,0.5874400000,0.8319100000,0.8871400000,0.7516800000,1.2563000000,0.8739000000,0.9430300000,1.1471000000,0.9050300000,0.3132600000,0.8055600000,0.9211000000,0.4158000000,1.3272000000,0.4679000000,0.9203200000,0.4565200000,0.6309100000,0.9587400000,0.6968600000,0.3641700000,0.8271800000,0.4136800000,0.2080700000,0.7586000000,0.0661040000,0.4514200000,0.1866900000,0.4399400000,0.1498000000,0.0987280000,0.2760000000,0.2254300000,0.5853800000,-0.0747850000,0.4858600000,0.6510300000,-0.2041700000,0.0626680000,-0.5573500000,-0.2341800000,-0.1114800000,-0.8609100000,-0.6098900000,-0.5219100000,-0.6500800000,-0.9338200000,-0.7029400000,-0.6585600000,-0.7491800000,-0.4562700000,-0.9454900000,-0.8144900000,-0.7683500000,-0.8876800000,1
0.6702500000,2.4506000000,3.6816000000,2.4744000000,1.9196000000,0.0770830000,-0.9783400000,0.3386100000,0.1647400000,-0.2864300000,-0.1410500000,-0.0804870000,-0.4015600000,-0.6381400000,-0.5603400000,-0.7313900000,-0.8206200000,-1.0132000000,-1.0303000000,-0.9337200000,-1.2067000000,-1.2832000000,-1.1627000000,-1.3885000000,-1.5431000000,-1.5662000000,-1.7111000000,-1.7417000000,-1.8136000000,-1.8376000000,-1.9933000000,-1.8150000000,-1.9826000000,-1.7051000000,-1.3465000000,-1.2590000000,-0.7718900000,-0.4763800000,-0.1033100000,0.2651200000,0.4164600000,0.6593700000,1.0041000000,0.9266200000,1.0129000000,0.8887300000,0.9062900000,1.0218000000,0.7184100000,0.6724300000,0.7192300000,0.7434900000,0.6808600000,0.6376800000,0.6602000000,0.5753900000,0.7541300000,0.5567500000,0.9183600000,0.5730300000,0.3007400000,0.6847600000,0.6364800000,0.4379800000,0.4152400000,0.5038200000,0.1590100000,0.3382700000,0.5180900000,0.0451760000,0.1858100000,0.1494300000,0.2014000000,0.4446000000,0.5463400000,0.8038800000,0.7510700000,0.5374300000,0.3942800000,0.1888100000,0.1622400000,0.0218350000,-0.1160900000,0.0773990000,-0.0058007000,-0.0229920000,-0.1845700000,0.1011900000,-0.1643600000,-0.1102000000,-0.1687800000,-0.3035900000,0.2670600000,-0.2703500000,-0.3341400000,0.0434620000,1
0.9558000000,1.6040000000,2.7286000000,4.1476000000,2.9426000000,1.3821000000,0.0375310000,-0.3399000000,0.4654800000,0.7971800000,0.7451600000,0.3779300000,0.6586200000,0.3310000000,-0.2133100000,-0.3512000000,-0.6840700000,-0.5234900000,-0.8027500000,-0.8746400000,-0.8929100000,-1.0574000000,-0.9985200000,-1.2663000000,-1.3345000000,-1.4940000000,-1.6192000000,-1.5098000000,-1.6151000000,-1.9413000000,-1.8304000000,-1.8242000000,-1.6829000000,-1.8019000000,-1.6662000000,-1.2758000000,-1.0465000000,-0.7740500000,-0.4525900000,0.0538330000,0.0736460000,0.3420700000,0.5767800000,0.5746700000,0.8626900000,0.8774600000,0.7751900000,1.1102000000,0.8817800000,0.6593100000,0.8021500000,0.6555500000,0.6457400000,0.6570400000,0.5729900000,0.4389200000,0.5351500000,0.5772000000,0.3520900000,0.4634300000,0.2999800000,0.4762000000,0.3557600000,0.1621900000,0.2444300000,0.3293900000,0.3140700000,-0.1258600000,0.2894300000,0.1359300000,0.0941530000,-0.0134430000,-0.0102970000,0.3876400000,0.4799900000,0.7209800000,0.2818400000,0.4153500000,0.5191500000,-0.1991800000,-0.0136770000,-0.1769200000,-0.2053600000,-0.3769500000,-0.3448100000,-0.1330500000,-0.3986800000,-0.3048600000,-0.4550400000,-0.3662200000,-0.1370300000,-0.5109600000,-0.4146900000,-0.2898400000,-0.4719400000,-0.3459000000,1
0.4769200000,1.6295000000,3.0631000000,2.7919000000,2.3752000000,0.9937100000,-0.8464300000,-0.3983800000,0.4822300000,0.2491800000,-0.0047162000,0.0996270000,-0.0016957000,-0.4616500000,-0.6511700000,-0.5624500000,-1.2103000000,-0.8462900000,-1.0092000000,-1.2860000000,-0.9083200000,-1.2538000000,-1.4477000000,-1.6446000000,-1.5834000000,-1.4381000000,-1.8364000000,-2.0701000000,-2.0320000000,-1.6738000000,-2.0544000000,-1.9217000000,-1.8656000000,-1.4485000000,-1.3391000000,-1.2660000000,-0.4405400000,-0.2803000000,0.0125990000,0.4408700000,0.5848900000,0.5374300000,0.9255000000,1.1210000000,0.8736500000,1.1221000000,1.1711000000,0.5788900000,0.8242200000,1.0830000000,0.5884700000,0.6210300000,0.5407000000,0.4468300000,0.8116500000,0.5817800000,0.5241300000,0.5431900000,0.3857100000,0.8057000000,0.5815800000,0.3485200000,0.4970700000,0.4686800000,0.7186500000,0.3611400000,0.2306900000,0.3721100000,0.2616800000,0.5837900000,0.1066700000,0.2037400000,0.3209900000,0.7268700000,0.9557400000,0.6869500000,0.5571500000,0.1390100000,0.4405300000,0.2964100000,-0.3165300000,0.1744700000,-0.1234500000,-0.4654400000,0.1843100000,-0.2195900000,-0.2868000000,-0.2317400000,-0.1411800000,-0.0817550000,-0.2109900000,-0.2143600000,-0.2062000000,-0.1624900000,-0.2156700000,0.1565000000,1
2.1814000000,3.2212000000,2.1939000000,1.5685000000,0.2322800000,0.4637200000,1.2247000000,0.7600000000,0.6877800000,0.1812700000,-0.4647100000,-0.6866900000,-0.7787200000,-0.9224200000,-0.9423500000,-0.9448800000,-1.0458000000,-1.1143000000,-1.1451000000,-1.2973000000,-1.4190000000,-1.4477000000,-1.5894000000,-1.7829000000,-1.8352000000,-1.8713000000,-2.0622000000,-2.1952000000,-2.1670000000,-2.2291000000,-2.1805000000,-1.7044000000,-1.5008000000,-1.1515000000,-0.6372800000,-0.3291800000,0.1506000000,0.3810100000,0.6269100000,0.8368800000,0.7521500000,0.9674000000,0.9248600000,0.7431500000,0.7413300000,0.7417800000,0.6819600000,0.6103400000,0.6039700000,0.6914200000,0.6641100000,0.6064200000,0.7318500000,0.6714500000,0.5546100000,0.6064100000,0.5675900000,0.5610600000,0.4715300000,0.4860600000,0.4040100000,0.3148100000,0.3305800000,0.2830200000,0.2875200000,0.2533000000,0.2550200000,0.2601700000,0.1872900000,0.1528400000,0.2261200000,0.2169800000,0.1350500000,0.2280800000,0.2154700000,0.2891500000,0.6789200000,0.7500300000,0.5237400000,0.4046200000,0.3540400000,0.1930700000,-0.0082669000,0.0270610000,-0.0239060000,-0.1016800000,0.0539840000,-0.0126360000,0.0031749000,0.0604620000,0.0691080000,0.0833590000,0.0105830000,-0.0316860000,0.0641580000,0.2177000000,1
1.6704000000,3.0745000000,3.2301000000,3.0176000000,1.3923000000,0.4882500000,1.5547000000,1.6314000000,1.3532000000,1.7423000000,1.1030000000,0.0516900000,-0.2357200000,-0.3824500000,-0.5839000000,-0.6425300000,-0.7097200000,-0.8073200000,-0.9461800000,-1.0036000000,-1.0256000000,-1.1176000000,-1.2646000000,-1.2951000000,-1.3171000000,-1.4895000000,-1.5891000000,-1.6856000000,-1.7291000000,-1.8027000000,-1.8681000000,-1.7330000000,-1.6472000000,-1.5416000000,-1.3353000000,-1.0138000000,-0.7010300000,-0.4962200000,-0.1326700000,0.1919400000,0.3294500000,0.4988400000,0.7283300000,0.8004400000,0.7337200000,0.7397700000,0.8084100000,0.7132400000,0.6239900000,0.5733100000,0.5316200000,0.5351000000,0.4826200000,0.4763400000,0.4971900000,0.4829400000,0.4396700000,0.4865500000,0.4514000000,0.3154500000,0.3337600000,0.2602600000,0.2572500000,0.2352300000,0.1707300000,0.2117900000,0.1360900000,0.0627370000,-0.0033787000,0.0742610000,-0.0175190000,-0.0612360000,0.1863300000,0.3547800000,0.4463300000,0.3705200000,0.2643300000,0.1550900000,-0.0585080000,-0.1549800000,-0.1916300000,-0.2079400000,-0.3302800000,-0.4367200000,-0.3813900000,-0.3424100000,-0.4408500000,-0.3945800000,-0.3636800000,-0.3843000000,-0.3447400000,-0.3683400000,-0.2691600000,-0.3278400000,-0.2288000000,0.1353900000,1
0.0788670000,1.0189000000,2.2279000000,2.2174000000,1.4307000000,-0.4019900000,-1.0452000000,0.1736000000,0.2521700000,0.1830100000,0.4112300000,-0.0327380000,-0.5778200000,-0.9523400000,-0.9617200000,-1.2242000000,-1.0908000000,-1.2023000000,-1.2531000000,-1.2328000000,-1.3102000000,-1.3523000000,-1.4641000000,-1.4712000000,-1.5859000000,-1.5893000000,-1.7449000000,-1.8879000000,-1.7581000000,-1.9516000000,-2.0248000000,-1.8795000000,-1.9413000000,-1.8874000000,-1.6828000000,-1.3575000000,-1.1048000000,-0.7632700000,-0.4358600000,-0.1732400000,0.2487200000,0.2878400000,0.5942600000,0.8640900000,0.7790300000,0.8231200000,1.1188000000,0.9123200000,0.8167300000,0.8012400000,0.7616800000,0.8977100000,0.8109900000,0.8686400000,0.8440400000,0.8941400000,0.8457400000,0.9046900000,0.8928000000,0.8607400000,0.8425600000,0.8198100000,0.7645400000,0.7300000000,0.7176100000,0.6307100000,0.6407100000,0.5793500000,0.4878300000,0.5145300000,0.5281300000,0.4779600000,0.5690400000,0.8149000000,1.0017000000,0.8062500000,0.6475900000,0.6356700000,0.5702500000,0.3881900000,0.1811500000,0.2811100000,0.1747100000,0.0618520000,0.2136800000,0.2287200000,0.0638790000,-0.0074787000,0.0742220000,0.1077000000,0.0979250000,-0.0140110000,0.0942210000,0.0717790000,0.1889000000,0.5342700000,1
0.5331200000,1.0395000000,1.7558000000,2.7659000000,3.1379000000,2.7532000000,1.7818000000,0.7018400000,1.0646000000,1.3163000000,0.8152100000,0.7552700000,0.8227300000,-0.0003817200,-0.4152200000,-0.6897600000,-0.9028200000,-1.0671000000,-1.2215000000,-1.2096000000,-1.3440000000,-1.4312000000,-1.3341000000,-1.4125000000,-1.5457000000,-1.7150000000,-1.6699000000,-1.6520000000,-1.8121000000,-1.8338000000,-1.8527000000,-1.7752000000,-1.8998000000,-1.7756000000,-1.5719000000,-1.3268000000,-1.1359000000,-0.9816400000,-0.6249100000,-0.4469800000,-0.2458400000,-0.0355590000,0.1715500000,0.2489300000,0.2552700000,0.2507000000,0.2886600000,0.3931400000,0.3056700000,0.3490100000,0.2731000000,0.2076300000,0.1087700000,0.1543000000,0.3380000000,0.1357000000,0.1897800000,0.4039000000,0.3033800000,0.5164000000,0.3483900000,0.2777600000,0.6457600000,0.2779900000,0.5154300000,0.4878800000,0.4212200000,0.4838400000,0.4292500000,0.3930700000,0.3154800000,0.4129600000,0.3596800000,0.5265700000,0.6114000000,0.5268000000,0.3523200000,0.5854600000,0.3357600000,0.3574900000,0.1429200000,0.1972900000,0.2232300000,0.0603840000,0.0913280000,0.1028700000,0.0799200000,0.0765630000,0.0586770000,0.0551150000,0.2417500000,0.0699380000,0.2325500000,0.0828740000,0.2674900000,0.1449500000,2
0.4657700000,2.1143000000,2.6073000000,1.7996000000,0.8813300000,0.5025100000,1.0419000000,1.2006000000,1.1295000000,1.2117000000,0.4515600000,-0.3808500000,-0.5679700000,-0.7218200000,-0.8824000000,-0.8884700000,-0.9872200000,-1.0982000000,-1.1684000000,-1.3293000000,-1.3310000000,-1.4110000000,-1.4939000000,-1.5859000000,-1.8711000000,-1.8666000000,-1.9100000000,-2.1899000000,-2.2981000000,-2.2381000000,-2.2255000000,-2.1346000000,-1.8800000000,-1.6107000000,-1.2427000000,-0.8888000000,-0.3587900000,-0.0238030000,0.1743200000,0.5604200000,0.6204200000,0.7917300000,0.7549100000,0.7925600000,0.9393600000,0.7064100000,0.7364300000,0.8266900000,0.7207700000,0.6936500000,0.7383300000,0.8015500000,0.6628100000,0.6676300000,0.7037100000,0.5897500000,0.6224300000,0.4888100000,0.5101000000,0.5412700000,0.4048200000,0.4048800000,0.3658400000,0.3962800000,0.3457900000,0.2786900000,0.2756000000,0.2219500000,0.3299500000,0.1780600000,0.1771500000,0.2931600000,0.1663300000,0.3437700000,0.5241900000,0.6236600000,0.7765600000,0.4991800000,0.3266400000,0.3218900000,0.0845750000,0.0604400000,0.0982190000,0.0313340000,0.0752000000,0.1170700000,-0.0144770000,-0.0264970000,0.0301390000,-0.0105680000,0.1245500000,0.0637390000,-0.0080613000,0.0797770000,0.2181700000,0.3571000000,1
0.4653500000,0.8605000000,1.2476000000,1.9871000000,2.2655000000,1.6395000000,0.9332900000,0.2528600000,-0.2570000000,-0.0060433000,0.1195500000,-0.1034000000,0.0347430000,0.0215280000,-0.1738400000,-0.3992200000,-0.7504800000,-0.7621700000,-0.8322000000,-0.9640000000,-0.8606800000,-0.8761400000,-1.0095000000,-1.1381000000,-1.2213000000,-1.2857000000,-1.3646000000,-1.4740000000,-1.6266000000,-1.7051000000,-1.8184000000,-1.9646000000,-2.0070000000,-2.0391000000,-2.0253000000,-1.9352000000,-1.9553000000,-1.8829000000,-1.5873000000,-1.3123000000,-1.0636000000,-0.8760900000,-0.6484100000,-0.3035800000,-0.1221200000,0.0030658000,0.0091499000,0.0812690000,0.2775400000,0.3020200000,0.3647200000,0.2695400000,0.1713800000,0.4331500000,0.5189200000,0.4065300000,0.3400300000,0.3609000000,0.3441100000,0.2398000000,0.3534400000,0.5166000000,0.4021300000,0.3842500000,0.6112400000,0.6312900000,0.5225000000,0.6565500000,0.7801900000,0.8804000000,1.1084000000,1.1874000000,1.2470000000,1.3024000000,1.3305000000,1.3521000000,1.1851000000,1.0767000000,0.9719600000,0.8143000000,0.7585400000,0.6695700000,0.7473200000,0.8856600000,0.8694100000,0.6228300000,0.2893400000,0.2677000000,0.3020400000,0.3698600000,0.3257700000,0.0329640000,0.0810870000,0.2015500000,0.3164300000,0.3473900000,1
0.3913900000,1.7240000000,2.9399000000,3.0112000000,2.1449000000,0.6653500000,-1.0995000000,-0.6545800000,0.2744200000,0.1947300000,0.2206700000,-0.0232730000,0.3142800000,-0.2800400000,-0.9839500000,-0.6210000000,-0.9734900000,-1.0253000000,-0.8468500000,-1.2933000000,-1.1191000000,-1.2835000000,-1.4363000000,-1.2888000000,-1.5721000000,-1.6191000000,-1.7443000000,-1.7656000000,-1.9798000000,-1.9909000000,-1.7448000000,-2.1103000000,-1.8022000000,-1.6869000000,-1.5290000000,-0.9186300000,-0.9250400000,-0.6549200000,-0.1905400000,0.1582300000,0.4369200000,0.6265100000,0.7611900000,0.8628200000,1.0487000000,1.0250000000,1.2012000000,0.9798700000,0.9837500000,0.9794700000,0.7168700000,0.9784300000,0.6943000000,0.5512000000,0.6973900000,0.5528800000,0.5869000000,0.4933300000,0.4480500000,0.5639900000,0.5475900000,0.4174300000,0.4113400000,0.4289300000,0.4869300000,0.3591000000,0.2978700000,0.4299600000,0.1881900000,0.2973500000,0.2144100000,0.2565400000,0.6447700000,0.6630200000,0.6224100000,0.9262200000,0.6598100000,0.4739000000,0.5222800000,0.0972710000,0.0993760000,0.0004454900,-0.1739000000,-0.0367520000,-0.0465970000,0.1345500000,-0.1853300000,-0.1969400000,-0.0108490000,-0.0838480000,-0.1480200000,-0.1704300000,-0.0198060000,-0.1574600000,-0.0934910000,0.0789900000,1
0.5896800000,1.9843000000,3.4950000000,2.4300000000,2.2081000000,1.1825000000,-0.8696900000,-0.5534800000,0.5349600000,0.3375600000,0.1012300000,0.2927300000,-0.0432780000,0.0209840000,-0.7718500000,-0.8964000000,-0.6530100000,-1.1746000000,-0.9474500000,-1.0003000000,-1.3026000000,-1.1527000000,-1.2977000000,-1.4156000000,-1.4033000000,-1.6285000000,-1.6914000000,-1.5037000000,-1.7719000000,-1.8132000000,-1.8544000000,-1.6936000000,-1.7953000000,-1.7249000000,-1.2415000000,-1.2477000000,-0.9892500000,-0.6231100000,-0.3799700000,0.1202400000,0.3163800000,0.3618600000,0.5329900000,0.8569100000,0.8783500000,0.9075200000,1.1850000000,1.0112000000,0.8747400000,0.9164400000,1.0132000000,0.8764900000,0.8269600000,0.9546000000,0.6589400000,0.7924500000,0.6028700000,0.6910700000,0.7355800000,0.6777200000,0.6194200000,0.4276700000,0.5985700000,0.6917700000,0.4191000000,0.4961200000,0.5527200000,0.3385500000,0.3228600000,0.2213800000,0.3792000000,0.2420300000,0.3141600000,0.6690600000,0.6635800000,0.7138100000,0.6553000000,0.3768200000,0.2028800000,0.1435300000,0.0457630000,-0.1610500000,-0.1169700000,-0.0860900000,-0.2595500000,-0.1949100000,-0.2950600000,-0.3796200000,-0.3264300000,-0.4483500000,-0.3137100000,-0.3924500000,-0.4939300000,-0.4870300000,-0.5502500000,-0.1168600000,1
0.5713900000,0.8845300000,2.7096000000,3.6137000000,2.3942000000,1.7524000000,0.3915600000,0.2007500000,1.2758000000,1.0362000000,0.8528400000,0.8427800000,0.3842500000,-0.3708400000,-0.5355300000,-0.7165900000,-0.8503500000,-0.9215600000,-0.8934100000,-0.9505400000,-1.1352000000,-1.1515000000,-1.1761000000,-1.3149000000,-1.3510000000,-1.4365000000,-1.6613000000,-1.7194000000,-1.7705000000,-1.8026000000,-1.9304000000,-1.9540000000,-1.8883000000,-1.8571000000,-1.7534000000,-1.5142000000,-1.1592000000,-0.8746000000,-0.5933300000,-0.1991800000,0.1566700000,0.3548500000,0.5237000000,0.7859400000,0.8818400000,0.8773100000,0.9386100000,0.8934800000,0.8425900000,0.7187800000,0.6073900000,0.6588600000,0.6499800000,0.6235300000,0.5327900000,0.5441200000,0.6305400000,0.4758200000,0.5190300000,0.5046500000,0.4156400000,0.3988300000,0.3890800000,0.3914700000,0.3233100000,0.2477200000,0.2352000000,0.3202200000,0.2030200000,0.0904360000,0.2190500000,0.1672100000,0.0467020000,0.2595800000,0.5135800000,0.6281700000,0.5982200000,0.3586700000,0.3382900000,0.2693600000,-0.0059596000,-0.0001713100,-0.0628850000,-0.1648600000,-0.1926100000,-0.1325900000,-0.1607300000,-0.2059400000,-0.2874400000,-0.2279800000,-0.1527000000,-0.2886500000,-0.2463900000,-0.1795800000,-0.1859100000,-0.0684810000,1
0.5599300000,0.7690300000,1.0959000000,1.8707000000,2.2525000000,1.7939000000,1.1418000000,0.5747900000,-0.1284800000,-0.2904400000,-0.1178200000,-0.3148400000,-0.2332300000,-0.1227000000,-0.1627200000,-0.1865600000,-0.5888700000,-0.7760700000,-0.7586000000,-0.9902300000,-1.0353000000,-1.0097000000,-1.2308000000,-1.3417000000,-1.3863000000,-1.5009000000,-1.6079000000,-1.7932000000,-1.7513000000,-1.8797000000,-2.0842000000,-1.9381000000,-2.1147000000,-2.1284000000,-1.9876000000,-2.0290000000,-1.7597000000,-1.6123000000,-1.4576000000,-1.1985000000,-1.0279000000,-0.7221700000,-0.5257800000,-0.2459600000,0.1094900000,0.1807900000,0.3064100000,0.5327100000,0.5187700000,0.4444000000,0.5984100000,0.6681500000,0.5874800000,0.7025000000,0.6879000000,0.5720100000,0.7067500000,0.7029900000,0.6120600000,0.6560200000,0.6518200000,0.6006400000,0.5803100000,0.5792300000,0.4911700000,0.5071400000,0.6866700000,0.6560400000,0.5689000000,0.6981500000,0.6662900000,0.5233000000,0.6378100000,0.7054500000,0.6462900000,0.6287800000,0.5743400000,0.5975100000,0.6329000000,0.5506600000,0.6783600000,0.7279900000,0.4286200000,0.4664100000,0.6445000000,0.7393000000,0.8679400000,0.7077400000,0.6154300000,0.5630500000,0.4460600000,0.4254800000,0.3147800000,0.4699900000,0.7036400000,0.4114400000,2
