@relation	ProximalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.8000700000,-0.7525400000,-0.5435800000,-0.2874900000,-0.0162400000,0.2929000000,0.5126600000,0.7839400000,1.0901000000,1.3957000000,1.4588000000,1.4514000000,1.4625000000,1.3361000000,1.1260000000,0.8951500000,0.5979500000,0.3603200000,0.0574050000,-0.2436600000,-0.5147600000,-0.7450100000,-0.8447100000,-0.7738300000,-0.5685400000,-0.3353300000,-0.0457070000,0.2341600000,0.5474200000,0.7643500000,1.0590000000,1.3711000000,1.6040000000,1.5607000000,1.5883000000,1.4642000000,1.4523000000,1.5167000000,1.6608000000,1.7465000000,1.7515000000,1.4893000000,1.1937000000,0.9186500000,0.6313800000,0.3252200000,0.0124220000,-0.2993300000,-0.5556500000,-0.7483200000,-0.6627300000,-0.7036900000,-0.8426600000,-0.9836000000,-1.0607000000,-1.1201000000,-1.1461000000,-1.2242000000,-1.1963000000,-1.0992000000,-1.0187000000,-0.9526500000,-0.8644000000,-0.7609400000,-0.6502100000,-0.6004600000,-0.6566800000,-0.7177000000,-0.8522400000,-1.0029000000,-1.1470000000,-1.2580000000,-1.3354000000,-1.2505000000,-1.1110000000,-0.9328500000,-0.7941100000,-0.6034700000,-0.5092600000,-0.5800900000,4
-0.6134300000,-0.5464700000,-0.3263800000,-0.1201600000,0.1565900000,0.4353800000,0.7009800000,0.9535200000,1.1551000000,1.3603000000,1.4801000000,1.4128000000,1.4157000000,1.3891000000,1.2178000000,1.0146000000,0.7886700000,0.5693900000,0.3238600000,0.0910140000,-0.1695500000,-0.4089800000,-0.5976800000,-0.6440400000,-0.4954900000,-0.2662600000,0.0055272000,0.2581900000,0.5100000000,0.7505700000,0.9912600000,1.2362000000,1.4915000000,1.6284000000,1.6249000000,1.4636000000,1.3645000000,1.3891000000,1.5237000000,1.6379000000,1.5083000000,1.2702000000,1.0521000000,0.8417700000,0.6048300000,0.3791400000,0.1397000000,-0.1136000000,-0.3541400000,-0.5389400000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,-1.0314000000,8
-0.7383100000,-0.6617900000,-0.4848300000,-0.2477600000,0.0283820000,0.3256400000,0.5768200000,0.8097500000,1.0483000000,1.3164000000,1.4906000000,1.5280000000,1.5255000000,1.4584000000,1.2541000000,1.0040000000,0.7886000000,0.5845900000,0.2970800000,0.0031511000,-0.2794500000,-0.5085800000,-0.6550400000,-0.7591100000,-0.7121600000,-0.5218800000,-0.2705400000,-0.0014404000,0.2763900000,0.5593800000,0.8336100000,1.1213000000,1.3974000000,1.6155000000,1.6171000000,1.5145000000,1.4814000000,1.5698000000,1.6166000000,1.7019000000,1.7891000000,1.4949000000,1.1960000000,0.9186900000,0.6286600000,0.3177200000,0.0357190000,-0.2517000000,-0.5059900000,-0.6940000000,-0.7387000000,-0.8032000000,-0.8319700000,-0.9543900000,-1.0980000000,-1.2082000000,-1.2035000000,-1.1783000000,-1.1326000000,-1.0487000000,-0.9489200000,-0.8468000000,-0.8335000000,-0.8594000000,-0.8054100000,-0.7165300000,-0.7005000000,-0.7409500000,-0.7953700000,-0.9360000000,-1.0640000000,-1.1576000000,-1.2530000000,-1.2382000000,-1.1749000000,-1.0552000000,-0.9366900000,-0.7906000000,-0.6952600000,-0.6858700000,4
-0.7931500000,-0.7071800000,-0.5087500000,-0.2633900000,0.0216890000,0.3063500000,0.6026100000,0.8647400000,1.1055000000,1.3972000000,1.5443000000,1.5426000000,1.5155000000,1.3873000000,1.1837000000,0.9513600000,0.6926600000,0.4031700000,0.1106300000,-0.1926100000,-0.4339300000,-0.6441900000,-0.7730200000,-0.8062900000,-0.6735700000,-0.4395400000,-0.1778900000,0.0992020000,0.3728700000,0.6579400000,0.9339900000,1.1927000000,1.4916000000,1.6074000000,1.5966000000,1.5376000000,1.5058000000,1.6105000000,1.6120000000,1.7128000000,1.6963000000,1.4138000000,1.1482000000,0.8712300000,0.6123400000,0.3056100000,0.0227570000,-0.2572500000,-0.5213100000,-0.7152900000,-0.5790900000,-0.6038600000,-0.7016700000,-0.7965300000,-0.9241900000,-1.0612000000,-1.1936000000,-1.3015000000,-1.3446000000,-1.2044000000,-1.0946000000,-0.9830500000,-0.8645600000,-0.7820800000,-0.7278600000,-0.6432200000,-0.5872600000,-0.6560200000,-0.7334300000,-0.8541800000,-1.0017000000,-1.1271000000,-1.2539000000,-1.2960000000,-1.2049000000,-1.1238000000,-0.9743100000,-0.8206000000,-0.6857000000,-0.5982100000,4
-0.7847000000,-0.6920600000,-0.5796100000,-0.2808400000,0.0196770000,0.3642000000,0.6028500000,0.8044100000,1.0559000000,1.3349000000,1.4316000000,1.3748000000,1.4314000000,1.3614000000,1.1612000000,0.9690600000,0.6701900000,0.4956400000,0.2052300000,-0.0951810000,-0.3603200000,-0.6104600000,-0.7529600000,-0.7463000000,-0.5541800000,-0.3782700000,-0.0856870000,0.2185400000,0.4896600000,0.8070100000,1.0915000000,1.4001000000,1.6674000000,1.7379000000,1.5856000000,1.4405000000,1.3735000000,1.4023000000,1.5384000000,1.6318000000,1.7197000000,1.4713000000,1.1774000000,0.8726100000,0.5800300000,0.2578000000,-0.0517780000,-0.3440100000,-0.6218700000,-0.7083200000,-0.5222700000,-0.6642700000,-0.7361700000,-0.9108700000,-0.9894700000,-1.0935000000,-1.1794000000,-1.2732000000,-1.2720000000,-1.2576000000,-1.0984000000,-0.9959100000,-0.8975400000,-0.7566000000,-0.7614500000,-0.6500800000,-0.6546200000,-0.7396300000,-0.8769400000,-1.0273000000,-1.1709000000,-1.2983000000,-1.3800000000,-1.2927000000,-1.1975000000,-1.0087000000,-0.8185100000,-0.6194500000,-0.5021400000,-0.4537900000,4
-0.5166600000,-0.4928400000,-0.2976800000,-0.0924560000,0.1260000000,0.4165600000,0.6567300000,0.9200600000,1.1207000000,1.3944000000,1.4470000000,1.2988000000,1.2698000000,1.3671000000,1.3278000000,1.0777000000,0.8844200000,0.7099600000,0.4695700000,0.1886500000,-0.0354780000,-0.2631100000,-0.4609900000,-0.5448800000,-0.4614400000,-0.2538400000,-0.0145260000,0.2387100000,0.4721800000,0.7163200000,0.9671600000,1.2070000000,1.4478000000,1.5537000000,1.5348000000,1.4886000000,1.3096000000,1.2677000000,1.3186000000,1.4940000000,1.5348000000,1.4089000000,1.1759000000,0.9314100000,0.6979300000,0.4548100000,0.2097600000,-0.0346380000,-0.2599000000,-0.4478300000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,-1.0643000000,8
-0.8181400000,-0.7250900000,-0.6154200000,-0.3722200000,-0.0895190000,0.2017700000,0.4242800000,0.7056200000,0.9380100000,1.2067000000,1.4278000000,1.5079000000,1.5251000000,1.4151000000,1.2368000000,0.9518500000,0.7283900000,0.5181000000,0.1995800000,-0.0820720000,-0.3623400000,-0.6020300000,-0.7463500000,-0.7948700000,-0.6812700000,-0.4794000000,-0.2062500000,0.1128900000,0.4010100000,0.6797300000,0.9590100000,1.2535000000,1.5640000000,1.7344000000,1.6850000000,1.5397000000,1.5084000000,1.5402000000,1.6306000000,1.8122000000,1.6905000000,1.4426000000,1.1633000000,0.8844800000,0.5935400000,0.3151900000,0.0197900000,-0.2599000000,-0.5307200000,-0.7221000000,-0.4785700000,-0.5627700000,-0.5987900000,-0.7261400000,-0.8708600000,-1.0153000000,-1.1504000000,-1.2892000000,-1.3183000000,-1.2177000000,-1.0789000000,-0.9503400000,-0.8454500000,-0.7669500000,-0.6779300000,-0.6513900000,-0.6554200000,-0.7252100000,-0.8457600000,-0.9610300000,-1.0798000000,-1.2095000000,-1.3085000000,-1.3062000000,-1.2354000000,-1.0734000000,-0.9320600000,-0.7661600000,-0.6252800000,-0.5069700000,4
-0.7283200000,-0.6469400000,-0.4466600000,-0.1931100000,0.0865870000,0.3966600000,0.6725200000,0.8768500000,1.1254000000,1.3771000000,1.5032000000,1.5416000000,1.5627000000,1.4116000000,1.2477000000,0.9583300000,0.7304400000,0.5472200000,0.2433400000,-0.0347080000,-0.3262700000,-0.5340800000,-0.7373600000,-0.7504500000,-0.7757900000,-0.5869600000,-0.3450700000,-0.0764430000,0.2090100000,0.5054900000,0.7925200000,1.0605000000,1.3711000000,1.5600000000,1.5293000000,1.6077000000,1.5521000000,1.5615000000,1.6077000000,1.6652000000,1.7034000000,1.4713000000,1.1686000000,0.9326800000,0.6386700000,0.3431300000,0.0851970000,-0.2235800000,-0.4642800000,-0.6810000000,-0.5573800000,-0.6460500000,-0.7495400000,-0.8797500000,-1.0223000000,-1.1243000000,-1.2300000000,-1.2317000000,-1.1426000000,-1.1995000000,-1.1601000000,-1.0197000000,-0.8754100000,-0.7701000000,-0.6715300000,-0.5614800000,-0.6109800000,-0.6718200000,-0.8016700000,-0.8855700000,-1.0606000000,-1.1884000000,-1.2904000000,-1.3645000000,-1.2764000000,-1.1382000000,-0.9766200000,-0.7884400000,-0.6426200000,-0.5574800000,4
-0.7893100000,-0.7003600000,-0.4978700000,-0.2368500000,0.0597530000,0.3465800000,0.6362600000,0.9653200000,1.1347000000,1.3247000000,1.4775000000,1.5387000000,1.5053000000,1.3761000000,1.2094000000,0.9989500000,0.7565200000,0.5066900000,0.2943800000,0.0354670000,-0.2522500000,-0.5120500000,-0.7416300000,-0.8114100000,-0.7512900000,-0.5288400000,-0.2526300000,0.0298460000,0.3170600000,0.6070800000,0.8988500000,1.1354000000,1.4285000000,1.5635000000,1.5488000000,1.5906000000,1.5106000000,1.5584000000,1.6178000000,1.6067000000,1.7148000000,1.4671000000,1.1772000000,0.8961600000,0.5885800000,0.2956000000,0.0263860000,-0.2265400000,-0.5132000000,-0.7000900000,-0.5952800000,-0.6899100000,-0.7770600000,-0.8601100000,-1.0195000000,-1.1490000000,-1.2061000000,-1.2570000000,-1.2421000000,-1.1762000000,-1.1198000000,-0.9770200000,-0.8555900000,-0.7796600000,-0.7165300000,-0.6667500000,-0.7279600000,-0.8096600000,-0.9049300000,-1.0313000000,-1.1599000000,-1.2602000000,-1.2806000000,-1.2248000000,-1.1157000000,-0.9658000000,-0.8301000000,-0.6851300000,-0.6028800000,-0.5444300000,4
-0.6423900000,-0.5696000000,-0.3475500000,-0.0796590000,0.1489300000,0.4147200000,0.6706800000,0.8946500000,1.0558000000,1.2361000000,1.4599000000,1.4542000000,1.4376000000,1.4792000000,1.3043000000,1.0970000000,0.8735800000,0.6390200000,0.3866600000,0.1394300000,-0.1144600000,-0.3391500000,-0.5438300000,-0.6736600000,-0.5761100000,-0.3955400000,-0.1377000000,0.1431400000,0.3982300000,0.6502600000,0.8851500000,1.1373000000,1.3928000000,1.6074000000,1.6953000000,1.5767000000,1.4411000000,1.4655000000,1.5599000000,1.6449000000,1.5389000000,1.2964000000,1.0515000000,0.8233400000,0.5990500000,0.3506200000,0.1146400000,-0.1174000000,-0.3706800000,-0.5643600000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,-1.0197000000,8
-0.9023800000,-0.7844000000,-0.5794000000,-0.3025800000,0.0099044000,0.3281400000,0.5896300000,0.8775200000,1.1737000000,1.4535000000,1.5485000000,1.5328000000,1.5750000000,1.5174000000,1.3792000000,1.0842000000,0.8604400000,0.5570000000,0.2658000000,-0.0283860000,-0.2981800000,-0.5634900000,-0.7488700000,-0.8210400000,-0.7159400000,-0.5122800000,-0.2517700000,0.0332620000,0.2914700000,0.5957700000,0.8596700000,1.1675000000,1.4337000000,1.5681000000,1.5785000000,1.4625000000,1.4685000000,1.5594000000,1.6115000000,1.6817000000,1.6282000000,1.3228000000,1.0460000000,0.7527700000,0.4696700000,0.1804300000,-0.0946210000,-0.3790000000,-0.6201200000,-0.7955900000,-0.4997300000,-0.5971700000,-0.7008900000,-0.7963900000,-0.9540100000,-1.0994000000,-1.2145000000,-1.3121000000,-1.3718000000,-1.2424000000,-1.0769000000,-0.9193800000,-0.7578500000,-0.6507800000,-0.5625100000,-0.5347200000,-0.5635400000,-0.6716800000,-0.8113600000,-0.9658700000,-1.1192000000,-1.2633000000,-1.3918000000,-1.3377000000,-1.1893000000,-1.0053000000,-0.8148200000,-0.6791800000,-0.5293000000,-0.4332200000,5
-0.5942200000,-0.5097800000,-0.3216300000,-0.0804370000,0.1804500000,0.4382400000,0.6816500000,0.9217500000,1.1342000000,1.3725000000,1.5852000000,1.5058000000,1.4652000000,1.5433000000,1.6071000000,1.3952000000,1.1568000000,0.9094300000,0.6685300000,0.4194100000,0.1738300000,-0.0687400000,-0.2637300000,-0.4932400000,-0.6113700000,-0.5566500000,-0.3786100000,-0.1491700000,0.1008700000,0.3346200000,0.5693600000,0.7939400000,1.0185000000,1.2381000000,1.4384000000,1.5003000000,1.4515000000,1.4628000000,1.4126000000,1.4547000000,1.4692000000,1.3863000000,1.1394000000,0.9096500000,0.6503800000,0.4043400000,0.1617300000,-0.0913580000,-0.3318700000,-0.5164000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,-1.0363000000,8
-0.9587500000,-0.8587800000,-0.6201400000,-0.3398300000,-0.1396600000,0.1624100000,0.4456400000,0.7922900000,1.0700000000,1.3778000000,1.5739000000,1.5862000000,1.5946000000,1.6531000000,1.4876000000,1.1846000000,0.9324500000,0.6665100000,0.3517500000,0.0507300000,-0.2462100000,-0.5469500000,-0.7915100000,-0.9144100000,-0.8508800000,-0.6476500000,-0.3832900000,-0.0981770000,0.1952600000,0.4570900000,0.7576600000,1.0293000000,1.2786000000,1.5401000000,1.6095000000,1.5251000000,1.4866000000,1.5646000000,1.5984000000,1.6731000000,1.6555000000,1.3758000000,1.1200000000,0.8265200000,0.5334400000,0.2596100000,-0.0504790000,-0.3578500000,-0.6387400000,-0.8695500000,-0.4841400000,-0.5969500000,-0.7245500000,-0.9386800000,-1.1260000000,-1.2629000000,-1.3294000000,-1.2643000000,-1.1287000000,-1.0197000000,-0.8870500000,-0.7698400000,-0.6589500000,-0.5589600000,-0.5001400000,-0.5288400000,-0.6125700000,-0.7014400000,-0.8541600000,-1.0060000000,-1.1730000000,-1.3106000000,-1.3709000000,-1.2628000000,-1.0716000000,-0.8812400000,-0.7277500000,-0.5332700000,-0.4339100000,-0.3844300000,5
-0.8467900000,-0.7831000000,-0.5763200000,-0.3046400000,-0.0013363000,0.3183900000,0.5965400000,0.9278400000,1.1958000000,1.4699000000,1.5583000000,1.5116000000,1.5006000000,1.5766000000,1.4972000000,1.2514000000,1.0072000000,0.6818100000,0.3813300000,0.0802060000,-0.1981800000,-0.4671100000,-0.6775800000,-0.7977900000,-0.7612800000,-0.6031100000,-0.3573900000,-0.0867180000,0.2156100000,0.5049900000,0.7875700000,1.0711000000,1.3520000000,1.5653000000,1.5146000000,1.4550000000,1.4725000000,1.4871000000,1.5266000000,1.6229000000,1.6067000000,1.3012000000,1.0175000000,0.7342300000,0.4767500000,0.2047400000,-0.0648830000,-0.3356800000,-0.5825400000,-0.7501900000,-0.5385100000,-0.6582400000,-0.8135000000,-0.9699400000,-1.1483000000,-1.2511000000,-1.3908000000,-1.3602000000,-1.1989000000,-1.0323000000,-0.9034000000,-0.7898300000,-0.6660100000,-0.5528700000,-0.5138100000,-0.5728500000,-0.6714000000,-0.8284100000,-0.9921600000,-1.1466000000,-1.2948000000,-1.4323000000,-1.3922000000,-1.2186000000,-1.0464000000,-0.8466400000,-0.6917200000,-0.5216200000,-0.4027900000,-0.4304800000,5
-0.8339600000,-0.7511800000,-0.5380500000,-0.2763800000,-0.0579990000,0.2502500000,0.5361400000,0.8545800000,1.1102000000,1.3858000000,1.6020000000,1.6144000000,1.5799000000,1.5588000000,1.4191000000,1.1706000000,0.8632100000,0.5609700000,0.2816000000,-0.0278660000,-0.2716700000,-0.5150400000,-0.7026800000,-0.7998000000,-0.7695800000,-0.6024500000,-0.3705200000,-0.0910240000,0.1913500000,0.4851100000,0.7481300000,1.0164000000,1.3004000000,1.4890000000,1.4969000000,1.5270000000,1.5817000000,1.6002000000,1.6394000000,1.7472000000,1.6794000000,1.4039000000,1.1153000000,0.8217200000,0.5429500000,0.2287500000,-0.0425990000,-0.3261200000,-0.5702800000,-0.7640700000,-0.5078700000,-0.5924400000,-0.7077800000,-0.8196200000,-0.9693800000,-1.1311000000,-1.2831000000,-1.3700000000,-1.2621000000,-1.1242000000,-1.0022000000,-0.8670300000,-0.7256700000,-0.5887200000,-0.5493900000,-0.5519100000,-0.5985600000,-0.6443800000,-0.7327400000,-0.8746000000,-1.0154000000,-1.1536000000,-1.2739000000,-1.3555000000,-1.2669000000,-1.1172000000,-0.9630100000,-0.8025100000,-0.6929600000,-0.5474000000,5
-0.5958800000,-0.5369300000,-0.3603500000,-0.1234900000,0.1077700000,0.3845600000,0.6473000000,0.9143800000,1.1005000000,1.3563000000,1.4810000000,1.3983000000,1.4840000000,1.5042000000,1.2854000000,1.0871000000,0.8233000000,0.5922900000,0.3492900000,0.1129100000,-0.1308500000,-0.3257400000,-0.5067200000,-0.5689200000,-0.4802300000,-0.3081900000,-0.0560360000,0.1915500000,0.4694700000,0.7004900000,0.9608300000,1.1916000000,1.4683000000,1.5684000000,1.5658000000,1.4896000000,1.3758000000,1.4056000000,1.5613000000,1.6430000000,1.5053000000,1.2986000000,1.0613000000,0.8241000000,0.5873800000,0.3664100000,0.1172500000,-0.1231400000,-0.3292600000,-0.5100100000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,-1.0342000000,8
-0.7414400000,-0.6781400000,-0.4864000000,-0.2342400000,0.0286820000,0.2999900000,0.5895800000,0.8652500000,1.0829000000,1.3471000000,1.5389000000,1.5879000000,1.5384000000,1.5379000000,1.3952000000,1.1824000000,0.9400400000,0.7040900000,0.4291300000,0.1306300000,-0.1083900000,-0.3700000000,-0.5984500000,-0.6718300000,-0.6613600000,-0.5351400000,-0.3294900000,-0.0647750000,0.1973400000,0.4695600000,0.7523500000,1.0138000000,1.2937000000,1.5355000000,1.6187000000,1.6045000000,1.5532000000,1.5359000000,1.5886000000,1.6132000000,1.6476000000,1.3851000000,1.0939000000,0.8200200000,0.5466600000,0.2503200000,-0.0379560000,-0.2992000000,-0.4751300000,-0.6683400000,-0.6992700000,-0.7812800000,-0.8168400000,-0.9511200000,-1.0560000000,-1.0983000000,-1.1856000000,-1.2275000000,-1.2122000000,-1.1117000000,-1.0034000000,-0.9594000000,-0.8979900000,-0.8293100000,-0.7546000000,-0.6736100000,-0.7523300000,-0.8194400000,-0.8767700000,-0.9940000000,-1.0911000000,-1.1924000000,-1.2453000000,-1.2362000000,-1.1490000000,-1.0243000000,-0.9298900000,-0.7920700000,-0.7312800000,-0.6654900000,4
-0.8096400000,-0.7061400000,-0.4995000000,-0.2498100000,0.0521100000,0.3602700000,0.6278000000,0.9256200000,1.1638000000,1.4719000000,1.5838000000,1.6030000000,1.5742000000,1.5762000000,1.4323000000,1.1517000000,0.9146400000,0.6125100000,0.3381500000,0.0564820000,-0.2204200000,-0.4823700000,-0.6479400000,-0.7573700000,-0.7178800000,-0.5973600000,-0.3998400000,-0.1085500000,0.1722800000,0.4617900000,0.7638700000,1.0601000000,1.3495000000,1.5875000000,1.6256000000,1.5093000000,1.5370000000,1.5889000000,1.6836000000,1.6707000000,1.5470000000,1.2923000000,1.0119000000,0.7232800000,0.4699900000,0.1935100000,-0.0951160000,-0.3759000000,-0.6346700000,-0.8155200000,-0.5636600000,-0.6426900000,-0.7602500000,-0.8951100000,-1.0004000000,-1.0964000000,-1.1878000000,-1.1956000000,-1.1214000000,-1.0762000000,-1.0134000000,-0.9732000000,-0.9115900000,-0.8204000000,-0.7232500000,-0.7035700000,-0.7684500000,-0.8593000000,-0.9724900000,-1.0711000000,-1.1737000000,-1.2604000000,-1.2384000000,-1.1586000000,-1.0295000000,-0.8953400000,-0.7788400000,-0.6418300000,-0.5232300000,-0.5184800000,4
-0.6735500000,-0.6005400000,-0.4000400000,-0.1912900000,0.0867320000,0.3588000000,0.6204700000,0.8569400000,1.1030000000,1.3099000000,1.4797000000,1.4986000000,1.4268000000,1.4745000000,1.3906000000,1.1784000000,0.9473700000,0.7106600000,0.4668200000,0.1866200000,-0.0588930000,-0.3016900000,-0.5241600000,-0.6486200000,-0.5605200000,-0.3483700000,-0.0841090000,0.1727200000,0.4321200000,0.6575400000,0.9020900000,1.1092000000,1.3426000000,1.5710000000,1.6374000000,1.5162000000,1.4235000000,1.4013000000,1.4959000000,1.6053000000,1.5117000000,1.2924000000,1.0547000000,0.8253300000,0.6085800000,0.3680700000,0.1325900000,-0.1178400000,-0.3552100000,-0.5710000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,-1.0240000000,8
-0.6156000000,-0.5222800000,-0.3160700000,-0.0672800000,0.2039400000,0.4857800000,0.7188200000,0.9759500000,1.2226000000,1.4013000000,1.4424000000,1.3739000000,1.4637000000,1.4111000000,1.2810000000,1.0382000000,0.8614900000,0.6395600000,0.4027800000,0.1388500000,-0.1133100000,-0.3624400000,-0.5521400000,-0.5992500000,-0.4678700000,-0.2501000000,-0.0163780000,0.2281500000,0.4634400000,0.6927300000,0.9285200000,1.1579000000,1.3656000000,1.5363000000,1.5702000000,1.4536000000,1.3440000000,1.4003000000,1.2864000000,1.4436000000,1.5204000000,1.4362000000,1.1659000000,0.9136600000,0.6695200000,0.4254900000,0.1741800000,-0.0769780000,-0.3245200000,-0.5284900000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,-1.0475000000,8
-0.8091600000,-0.8029200000,-0.5754300000,-0.3105000000,-0.0024021000,0.3066800000,0.6205200000,0.8792400000,1.1144000000,1.3959000000,1.5218000000,1.6096000000,1.5544000000,1.5257000000,1.3938000000,1.1290000000,0.8490500000,0.5718200000,0.2879200000,0.0179810000,-0.2433500000,-0.5045700000,-0.7116600000,-0.8300200000,-0.7362100000,-0.5072800000,-0.2286800000,0.0456060000,0.3524500000,0.5985800000,0.8992400000,1.1787000000,1.4266000000,1.5031000000,1.4628000000,1.4799000000,1.5564000000,1.5655000000,1.5791000000,1.5736000000,1.6192000000,1.3434000000,1.0852000000,0.8176400000,0.5372700000,0.2114700000,-0.0451340000,-0.3166300000,-0.5939900000,-0.8241000000,-0.5873000000,-0.7278400000,-0.8081300000,-0.9685300000,-1.0890000000,-1.2183000000,-1.2741000000,-1.2724000000,-1.2296000000,-1.0940000000,-0.9481900000,-0.8497800000,-0.7359000000,-0.6176300000,-0.6293600000,-0.6766500000,-0.7496900000,-0.8787500000,-1.0078000000,-1.1526000000,-1.2740000000,-1.3476000000,-1.3160000000,-1.1741000000,-1.0120000000,-0.8468100000,-0.6805100000,-0.5136500000,-0.4222200000,-0.4692400000,4
