@relation	MedicalImages_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	81	real
@attribute	82	real
@attribute	83	real
@attribute	84	real
@attribute	85	real
@attribute	86	real
@attribute	87	real
@attribute	88	real
@attribute	89	real
@attribute	90	real
@attribute	91	real
@attribute	92	real
@attribute	93	real
@attribute	94	real
@attribute	95	real
@attribute	96	real
@attribute	97	real
@attribute	98	real
@attribute	99	real
@attribute	class	{1,2,3,4,5,6,7,8,9,10}
@data
-0.3536758000,-0.3661324100,-0.3880549600,-0.4139201500,-0.4365331800,-0.4483127300,-0.4428971100,-0.4168254000,-0.3707305100,-0.3101924700,-0.2453905400,-0.1895769700,-0.1563706000,-0.1561453700,-0.1921220700,-0.2573119300,-0.3329608600,-0.3894388400,-0.3899483400,-0.2967207100,-0.0788994640,0.2793092100,0.7721617600,1.3692017000,2.0165857000,2.6433684000,3.1718547000,3.5303783000,3.6660960000,3.5551330000,3.2078297000,2.6678809000,2.0051715000,1.3037544000,0.6473200100,0.1051089900,-0.2788885000,-0.4913137100,-0.5486006300,-0.4903698400,-0.3688434900,-0.2368215300,-0.1369263300,-0.0943422900,-0.1143217300,-0.1844979200,-0.2809336500,-0.3760733000,-0.4463842700,-0.4778602200,-0.4684954100,-0.4272170400,-0.3701300800,-0.3153821300,-0.2780446200,-0.2664851900,-0.2810221300,-0.3148488800,-0.3567786900,-0.3949203800,-0.4197804100,-0.4267230500,-0.4166123100,-0.3948569200,-0.3693575200,-0.3480778600,-0.3367448800,-0.3376795000,-0.3495868300,-0.3683920100,-0.3887545800,-0.4057714100,-0.4158537600,-0.4180069500,-0.4135352500,-0.4053515700,-0.3969744900,-0.3914832600,-0.3907101500,-0.3950471800,-0.4035252900,-0.4142725600,-0.4256625400,-0.4353866500,-0.4415333500,-0.4440266400,-0.4436681300,-0.4417799600,-0.4411900500,-0.4414506200,-0.4426524100,-0.4457270100,-0.4511604800,-0.4587496100,-0.4677789600,-0.4762414500,-0.4821351400,-0.4836664500,-0.4795849200,10
-0.3987185400,-0.8566568500,-1.2301591000,-1.3102505000,-0.9426580200,-0.0928598940,1.1243610000,2.4652950000,3.6234048000,4.3210885000,4.3956810000,3.8500737000,2.8500084000,1.6691637000,0.6019308000,-0.1258050400,-0.4172419600,-0.3186798500,0.0146309580,0.3846672600,0.6227409500,0.6420602900,0.4539744300,0.1471995900,-0.1578045900,-0.3590202400,-0.4083338900,-0.3213474800,-0.1612879500,-0.0072696673,0.0786716300,0.0724798750,-0.0093018392,-0.1232902700,-0.2214123800,-0.2708405000,-0.2646146800,-0.2197331600,-0.1658405000,-0.1307239700,-0.1290687400,-0.1588178400,-0.2050737100,-0.2486903400,-0.2750217100,-0.2791698500,-0.2661998200,-0.2471278400,-0.2332498500,-0.2314244400,-0.2422637700,-0.2612159100,-0.2815175800,-0.2973645700,-0.3057170300,-0.3068053600,-0.3030597800,-0.2990261100,-0.2959946900,-0.2932617200,-0.2925547200,-0.2949295200,-0.3007884600,-0.3084245200,-0.3159542000,-0.3217891400,-0.3249065000,-0.3256002800,-0.3239218100,-0.3215226000,-0.3202541700,-0.3215082300,-0.3255480800,-0.3312807100,-0.3372114300,-0.3417708500,-0.3440600700,-0.3438237600,-0.3417969200,-0.3395086400,-0.3385363100,-0.3400712600,-0.3440119200,-0.3497081700,-0.3561325600,-0.3623392100,-0.3678832300,-0.3726834500,-0.3774045400,-0.3828262200,-0.3893997100,-0.3967208400,-0.4035462800,-0.4082958600,-0.4094505900,-0.4061798000,-0.3984584900,-0.3874577900,-0.3752495200,10
-0.1525974100,0.6335999300,1.5550703000,2.4792262000,3.2619673000,3.7786505000,3.9512649000,3.7651839000,3.2711784000,2.5721613000,1.7986526000,1.0791711000,0.5129902600,0.1523714200,-0.0029828907,0.0019664176,0.0953383290,0.2004481300,0.2561887000,0.2304793700,0.1239570000,-0.0357292520,-0.2063274600,-0.3457800800,-0.4247497200,-0.4338620400,-0.3840285200,-0.3007692500,-0.2149899800,-0.1533526900,-0.1311835000,-0.1497425500,-0.1979907900,-0.2577589000,-0.3103013300,-0.3419592000,-0.3475241300,-0.3304693400,-0.3005151800,-0.2696766700,-0.2482298400,-0.2418668900,-0.2507488900,-0.2704134500,-0.2939620300,-0.3147136200,-0.3280041800,-0.3324117000,-0.3295385200,-0.3229428300,-0.3167078700,-0.3140565900,-0.3165020300,-0.3238004900,-0.3343586000,-0.3459681200,-0.3567778500,-0.3649652800,-0.3699358500,-0.3718979400,-0.3716186300,-0.3714641000,-0.3713515000,-0.3709056100,-0.3718522100,-0.3758332100,-0.3838952100,-0.3969507300,-0.4127459800,-0.4298179400,-0.4464937200,-0.4612320500,-0.4731346600,-0.4815470500,-0.4864374700,-0.4886406900,-0.4892684900,-0.4893440300,-0.4897146500,-0.4902509100,-0.4907616700,-0.4909258700,-0.4905569600,-0.4899054100,-0.4894736500,-0.4900294500,-0.4925007200,-0.4974765000,-0.5048596600,-0.5138324100,-0.5223993200,-0.5283751100,-0.5296538800,-0.5247511000,-0.5133347000,-0.4961936600,-0.4752525800,-0.4533687400,-0.4336225600,9
1.6984942000,6.6353886000,6.2512074000,0.8436885200,-1.3143220000,0.1970639600,0.2751790500,-0.4032056200,0.1234935100,0.3530297900,0.0594828700,0.2487630700,0.3884845100,0.2784631300,0.4004211900,0.4351723800,0.2291006800,0.2062271000,0.3058392000,0.2240487700,0.0436390370,0.0011225627,0.0503468450,0.0243127620,-0.0245633140,0.0108726780,0.0496780940,0.0125305290,-0.0304604370,-0.0294661840,-0.0040198087,0.0241804020,0.0043212391,-0.0573188570,-0.0411931640,0.0608628680,0.1034030800,0.0735807410,0.1126293200,0.1922752900,0.1226516500,-0.0324879610,-0.0172678860,0.0942523780,0.0303115850,-0.1255593300,-0.1227531400,-0.0301673270,-0.0377800480,-0.0834805630,-0.0407116680,0.0005006439,-0.0626750120,-0.1129121300,-0.0504340940,-0.0057014369,-0.0924655590,-0.2095258100,-0.2322206400,-0.1978738800,-0.2209635100,-0.2940046800,-0.2736398700,-0.1700867500,-0.2009917400,-0.3550278100,-0.3859995500,-0.3283556200,-0.3742863100,-0.4327642300,-0.3997643800,-0.4137845100,-0.4992532600,-0.4922047800,-0.4064347700,-0.4063300000,-0.4656047300,-0.4469126500,-0.4014292500,-0.4180440400,-0.3956251800,-0.2997620400,-0.2986690000,-0.4145153700,-0.4761880400,-0.4587075300,-0.4707387700,-0.4797489400,-0.4122038800,-0.3806443700,-0.4493574200,-0.4471726700,-0.3884324500,-0.5169081400,-0.7062708800,-0.7100716900,-0.7364229200,-0.8122605200,-0.5668715200,10
-0.4162346200,1.1458878000,2.9035634000,4.0891307000,4.2547953000,3.5532166000,2.5964531000,2.0046128000,1.9869685000,2.2582647000,2.3221814000,1.8760226000,1.0224636000,0.1533666000,-0.3636010500,-0.4334361500,-0.2443987700,-0.0744471730,-0.0769270710,-0.2106598600,-0.3336755100,-0.3485667400,-0.2726538600,-0.1951435300,-0.1844294600,-0.2354604200,-0.2923806200,-0.3091279700,-0.2868717500,-0.2615027200,-0.2632455700,-0.2902169700,-0.3168443500,-0.3219667000,-0.3073455800,-0.2927032500,-0.2984043800,-0.3186463500,-0.3412882700,-0.3533756000,-0.3445253900,-0.3201680200,-0.2968834200,-0.2860569900,-0.2917277000,-0.3114003300,-0.3352239400,-0.3521582100,-0.3577483600,-0.3549558800,-0.3507578100,-0.3516615100,-0.3592242400,-0.3688693900,-0.3741762600,-0.3714727700,-0.3620712300,-0.3518329900,-0.3470391900,-0.3498431200,-0.3575713500,-0.3655650900,-0.3706743900,-0.3732826600,-0.3764470500,-0.3823827200,-0.3899794200,-0.3958300500,-0.3969605100,-0.3931405400,-0.3879134100,-0.3861230300,-0.3904774100,-0.4000968600,-0.4112172100,-0.4190872800,-0.4206154900,-0.4160235300,-0.4082152000,-0.4010408500,-0.3978636900,-0.4000038800,-0.4058531000,-0.4124519700,-0.4171478200,-0.4181287000,-0.4153516600,-0.4099953400,-0.4035040300,-0.3977275500,-0.3950648500,-0.3975631400,-0.4056912800,-0.4173434500,-0.4280344400,-0.4333228500,-0.4322393200,-0.4283842800,-0.4272605500,10
-1.7539987000,-0.8085948300,0.4499499500,1.6024779000,2.2607733000,2.2824308000,1.8190223000,1.1939848000,0.7152245100,0.5234639100,0.5620215200,0.6707689900,0.7133279600,0.6535296100,0.5550608900,0.5117746500,0.5619008000,0.6612770700,0.7278556600,0.7122889700,0.6471730600,0.6291717300,0.7343907700,0.9491843400,1.1775044000,1.3108088000,1.3124542000,1.2455735000,1.2055685000,1.2307106000,1.2760960000,1.2619733000,1.1575345000,1.0227089000,0.9498473800,0.9669149900,1.0111773000,0.9654046600,0.7678791700,0.4868431400,0.2581921700,0.1771695000,0.2328502700,0.3193823300,0.3310398900,0.2565635800,0.1685040300,0.1405812900,0.1798117500,0.2187941400,0.1820587600,0.0674430530,-0.0517655630,-0.0962374440,-0.0494353480,0.0237341980,0.0294184500,-0.0688667930,-0.2198662700,-0.3340506900,-0.3528174300,-0.2929085100,-0.2370559900,-0.2622084400,-0.3761265800,-0.5212848000,-0.6135632500,-0.5959537100,-0.4856947200,-0.3588710300,-0.2834928200,-0.2877001400,-0.3442956300,-0.3857119200,-0.3664439100,-0.3038230500,-0.2652218900,-0.3334066200,-0.5510691100,-0.8800737200,-1.2204009000,-1.4646179000,-1.5530453000,-1.5110111000,-1.4327288000,-1.4156468000,-1.4973606000,-1.6316790000,-1.7192696000,-1.6880018000,-1.5639039000,-1.4637346000,-1.5099120000,-1.7229850000,-1.9684545000,-2.0220253000,-1.7244448000,-1.1044572000,-0.3773780000,6
-0.7870253100,0.4632255900,1.9332592000,3.1709889000,3.7939555000,3.6611119000,2.9304648000,1.9699244000,1.1756552000,0.7940359500,0.8377364400,1.1259556000,1.4146201000,1.5356684000,1.4685634000,1.3147037000,1.2058543000,1.2115531000,1.2985326000,1.3606294000,1.2915304000,1.0533564000,0.6962344200,0.3258659700,0.0429803460,-0.1048510100,-0.1369775700,-0.1146244400,-0.0991420180,-0.1194607100,-0.1672827500,-0.2147437300,-0.2385401200,-0.2345091100,-0.2168623300,-0.2053736200,-0.2109014100,-0.2304456500,-0.2524739000,-0.2670224900,-0.2713103400,-0.2708678000,-0.2744632100,-0.2882670700,-0.3055813500,-0.3222661200,-0.3345341200,-0.3398016400,-0.3376560000,-0.3334807500,-0.3339759300,-0.3409710000,-0.3528183700,-0.3668711400,-0.3806550600,-0.3895890200,-0.3935048800,-0.3959062900,-0.4022842300,-0.4127609100,-0.4279382400,-0.4459567000,-0.4627146800,-0.4713603100,-0.4690093800,-0.4569334800,-0.4399874900,-0.4244428700,-0.4169985300,-0.4215391100,-0.4370008400,-0.4590154400,-0.4830202000,-0.5065175200,-0.5291050100,-0.5534611000,-0.5831440900,-0.6199573100,-0.6607021800,-0.6997882100,-0.7309449600,-0.7501395700,-0.7562697400,-0.7536164300,-0.7493021200,-0.7501301800,-0.7591785300,-0.7765306700,-0.7995712400,-0.8240065300,-0.8458360600,-0.8635660300,-0.8779258800,-0.8896438800,-0.8992685100,-0.9067606100,-0.9115654900,-0.9113132000,-0.9044422600,8
2.9456739000,5.9123735000,6.1364713000,3.0033835000,-0.3672302900,-1.1688766000,-0.2366103800,0.1534539600,-0.2708701700,-0.4282765200,-0.2042173200,-0.1289746800,0.0042033009,0.5092416300,0.8166007600,0.4108982800,-0.1557882500,-0.2040472300,0.0027666475,-0.0684304790,-0.2819119700,-0.2634201800,-0.1190003300,-0.1388133500,-0.2602814400,-0.2760160000,-0.2029455800,-0.2069888200,-0.2943072700,-0.3242135600,-0.2529213200,-0.1989787800,-0.2525620600,-0.3366350600,-0.3289732500,-0.2624627100,-0.2717695400,-0.3552375100,-0.3672569900,-0.2765333200,-0.2205870700,-0.2632883500,-0.3029964300,-0.2779925100,-0.2545752300,-0.2650936300,-0.2543667000,-0.2280372000,-0.2593741400,-0.3239147700,-0.3188513000,-0.2582661700,-0.2533534400,-0.3031601700,-0.3052380300,-0.2594662900,-0.2576688700,-0.2899760400,-0.2652708700,-0.1999612800,-0.1880620400,-0.2172946500,-0.2104312500,-0.2006248200,-0.2694491700,-0.3534739400,-0.3181957500,-0.1950691200,-0.1528807800,-0.2348247600,-0.3048333700,-0.2644571400,-0.1795774100,-0.1486602400,-0.1632747700,-0.1481771500,-0.0895183450,-0.0516765160,-0.0787023580,-0.1198207100,-0.0875121770,0.0249675420,0.1085558700,0.0609441130,-0.0802631420,-0.1722796000,-0.1519436500,-0.1038818200,-0.1192728300,-0.1712462900,-0.1944867000,-0.1742553500,-0.0973247220,0.0560441660,0.1739588800,0.0568821590,-0.2772254000,-0.5187219200,-0.4730121400,5
-0.5539966200,1.5685104000,3.8710723000,5.2310469000,4.9979874000,3.4165738000,1.4461398000,0.1147983200,-0.1176580400,0.4507860400,1.1035242000,1.2676378000,0.8705283400,0.2727914000,-0.0933364560,-0.0573058300,0.2221335900,0.4495068100,0.4439299600,0.2435304800,0.0200643820,-0.0838907170,-0.0527204680,0.0270058600,0.0612572540,0.0198890830,-0.0627821930,-0.1346285900,-0.1679651600,-0.1685617900,-0.1575372100,-0.1508923300,-0.1535190800,-0.1630012100,-0.1734090100,-0.1788654100,-0.1807982000,-0.1759659100,-0.1789150000,-0.2029356700,-0.2429324000,-0.2805840100,-0.2981306000,-0.2893819200,-0.2658884900,-0.2488365800,-0.2511734400,-0.2692100200,-0.2899015800,-0.3015339500,-0.3008847600,-0.2961795800,-0.2979343700,-0.3080802900,-0.3217040300,-0.3312895700,-0.3319976300,-0.3267229300,-0.3235105500,-0.3282056400,-0.3409175700,-0.3563485700,-0.3665253300,-0.3659335000,-0.3555977300,-0.3419429900,-0.3325960300,-0.3333484700,-0.3447464900,-0.3611784000,-0.3760655600,-0.3855945700,-0.3898804400,-0.3931334700,-0.3997855600,-0.4103187900,-0.4214209200,-0.4289477100,-0.4308179300,-0.4285551900,-0.4268178500,-0.4298241800,-0.4380340100,-0.4494705100,-0.4615187800,-0.4717011600,-0.4798898700,-0.4872855200,-0.4941482300,-0.5004478700,-0.5066662300,-0.5135105600,-0.5219331800,-0.5323771700,-0.5430532600,-0.5498247800,-0.5491404400,-0.5403856900,-0.5262623800,9
3.3481904000,6.3381648000,5.6158405000,1.5980261000,-1.2376725000,-0.9428050800,-0.0611063740,-0.4012774800,-0.7795530500,-0.4110711200,-0.1951804800,-0.4548618500,-0.5531487200,-0.4042978400,-0.3936435100,-0.4813684900,-0.4664142800,-0.4154551900,-0.4062308600,-0.3922105100,-0.3605081800,-0.3638638500,-0.4047393300,-0.4357494500,-0.3918320200,-0.3145771100,-0.2944472400,-0.3148039000,-0.2910109200,-0.2208994100,-0.1950435200,-0.2437400300,-0.2919323900,-0.2483008900,-0.0999735440,0.0850411270,0.2106322200,0.2171647700,0.1478477100,0.1197139500,0.2146938000,0.3707715400,0.4291105700,0.3256681700,0.2154930700,0.2751688900,0.4015566500,0.3544089000,0.1673204100,0.1023524300,0.1785914000,0.1653560900,0.0371219580,0.0092760540,0.1251211200,0.1884785400,0.1305128700,0.0900097330,0.1388163400,0.1551800500,0.0424683420,-0.1106412600,-0.1732610600,-0.1378658500,-0.0771354350,-0.0205545890,0.0041644273,-0.0430535180,-0.1211478500,-0.1110713100,0.0008614763,0.0605511900,-0.0249266590,-0.1197485800,-0.0527191760,0.0877963850,0.0960133460,-0.0026448417,-0.0448075330,-0.0571292790,-0.1377224000,-0.1808903000,-0.1118003900,-0.1096183800,-0.2699046300,-0.3953104500,-0.3801622800,-0.3801526100,-0.4566052600,-0.4919600500,-0.4809858500,-0.5287903500,-0.6066915900,-0.6271232800,-0.6197345600,-0.6434553400,-0.6758736400,-0.6886215500,-0.6976563600,5
-0.9445916400,0.4700355300,2.0512395000,3.1053460000,3.1971423000,2.4221030000,1.3232813000,0.5235401600,0.3460784900,0.6797722700,1.1468178000,1.4119595000,1.3916530000,1.2329987000,1.1325045000,1.1699310000,1.2771930000,1.3362687000,1.2969548000,1.2051249000,1.1408899000,1.1435082000,1.1900504000,1.2370918000,1.2730997000,1.3231298000,1.4032037000,1.4774611000,1.4660215000,1.3004858000,0.9838123600,0.6031865200,0.2783672300,0.0876765380,0.0281225090,0.0283341810,0.0013820085,-0.0891121280,-0.2297936300,-0.3738078900,-0.4718493100,-0.5071221000,-0.4989121400,-0.4779630000,-0.4663987700,-0.4697557500,-0.4765479700,-0.4705219500,-0.4481765100,-0.4180954800,-0.3904940700,-0.3794661300,-0.3931930900,-0.4240020300,-0.4611519900,-0.4940931700,-0.5118761600,-0.5145276900,-0.5116432700,-0.5106616200,-0.5160367400,-0.5290534100,-0.5440608600,-0.5541973200,-0.5605782300,-0.5680645700,-0.5793948800,-0.5963627700,-0.6166043100,-0.6321252900,-0.6395542300,-0.6424775000,-0.6478824800,-0.6638855500,-0.6932505400,-0.7285614500,-0.7570825300,-0.7701448200,-0.7685844300,-0.7626306100,-0.7663548100,-0.7873956300,-0.8208804000,-0.8559502000,-0.8835585600,-0.8996915700,-0.9089461800,-0.9183839300,-0.9300636600,-0.9434006300,-0.9590381000,-0.9794364800,-1.0077277000,-1.0429827000,-1.0753769000,-1.0896439000,-1.0766554000,-1.0404881000,-0.9955030300,8
-0.4456428500,-0.2815373600,-0.1229047400,-0.0164450740,0.0044712964,-0.0668095020,-0.2052715900,-0.3599575900,-0.4705729800,-0.4894008300,-0.4011056100,-0.2329419700,-0.0499373280,0.0648031570,0.0394574500,-0.1563978900,-0.4917993900,-0.8726378900,-1.1609792000,-1.2121744000,-0.9189401200,-0.2494648700,0.7329527000,1.8767795000,2.9742016000,3.8112304000,4.2216276000,4.1292607000,3.5673136000,2.6679102000,1.6263048000,0.6499320100,-0.0929546550,-0.5105398400,-0.6014579100,-0.4432265200,-0.1605526800,0.1154789300,0.2847147300,0.3012435000,0.1774790800,-0.0297205290,-0.2443943900,-0.3989356200,-0.4547933500,-0.4108353000,-0.2983601300,-0.1662463200,-0.0624923220,-0.0184013240,-0.0408685490,-0.1136813800,-0.2063705600,-0.2866021000,-0.3311304200,-0.3323226700,-0.2982937100,-0.2477007700,-0.2019471500,-0.1770071200,-0.1792613400,-0.2049040300,-0.2428166900,-0.2796022400,-0.3043629400,-0.3118800700,-0.3033917200,-0.2848491200,-0.2640000600,-0.2474420900,-0.2386443200,-0.2378033500,-0.2427140500,-0.2503751500,-0.2585101700,-0.2661949900,-0.2739943900,-0.2831576800,-0.2946843200,-0.3107720000,-0.3269437500,-0.3415491200,-0.3540272900,-0.3644588100,-0.3738658400,-0.3828626500,-0.3923404900,-0.4032302000,-0.4157907800,-0.4294559200,-0.4425227400,-0.4525573400,-0.4573409400,-0.4552504100,-0.4457966800,-0.4298517500,-0.4093565000,-0.3874097600,-0.3674329800,10
1.6246396000,2.3568362000,2.9693765000,3.3400112000,3.3749427000,3.0349609000,2.3517518000,1.4284597000,0.4221145300,-0.4878396400,-1.1385753000,-1.4194794000,-1.2975956000,-0.8244452800,-0.1234293400,0.6395888900,1.2948272000,1.7061942000,1.7999425000,1.5773754000,1.1101232000,0.5187050300,-0.0588877070,-0.5013037200,-0.7321655900,-0.7360624400,-0.5586948400,-0.2907422900,-0.0398694850,0.1022388500,0.0878054640,-0.0718579290,-0.3094458700,-0.5228662300,-0.6087922800,-0.4983527500,-0.1830336500,0.2783503800,0.7750569500,1.1776512000,1.3784921000,1.3256557000,1.0386591000,0.6005494700,0.1293250400,-0.2607354900,-0.4952956300,-0.5543251300,-0.4764936700,-0.3353043200,-0.2093526600,-0.1500581900,-0.1700244200,-0.2476482300,-0.3406483500,-0.4074626100,-0.4248627900,-0.3958845000,-0.3449155400,-0.3041851800,-0.2982323700,-0.3337080200,-0.3982204000,-0.4676245300,-0.5190621400,-0.5362099900,-0.5210048600,-0.4882250800,-0.4574875300,-0.4440058400,-0.4531500200,-0.4801172500,-0.5137402500,-0.5426481800,-0.5595243700,-0.5640685500,-0.5612509400,-0.5579566100,-0.5589387100,-0.5651715800,-0.5743111900,-0.5822821200,-0.5858541400,-0.5832976900,-0.5760960500,-0.5675683400,-0.5619992200,-0.5610305100,-0.5645967200,-0.5722282700,-0.5822821200,-0.5927290800,-0.6008916700,-0.6052828300,-0.6055691800,-0.6027207400,-0.5982692300,-0.5940029900,-0.5916383400,10
3.8342240000,5.7899699000,5.4806997000,2.9853110000,0.2006447900,-1.0377868000,-0.7028430000,-0.1204620300,-0.1494953800,-0.4603575800,-0.4884285900,-0.2947203400,-0.2235256300,-0.2915179800,-0.3235606100,-0.2963142300,-0.1853189900,0.2094215300,0.8741265400,1.2849996000,0.9520705300,0.1308804100,-0.4355195400,-0.4198240000,-0.1895564900,-0.1433412800,-0.2341651100,-0.2564625200,-0.2144869200,-0.2297908600,-0.2695815700,-0.2270529500,-0.1462328800,-0.1602397300,-0.2516229300,-0.2770877900,-0.2044179300,-0.1555707500,-0.2003102400,-0.2553818500,-0.2360455800,-0.1840161200,-0.1879304700,-0.2401137300,-0.2717509200,-0.2502122500,-0.2136080200,-0.2009669700,-0.2135010500,-0.2291582100,-0.2245681500,-0.1840861900,-0.1267692100,-0.1129360600,-0.1723075500,-0.2430258200,-0.2319555300,-0.1506464500,-0.1050473900,-0.1448135400,-0.1809907900,-0.1252682200,-0.0308573930,-0.0233252260,-0.1143001600,-0.1838886400,-0.1496240000,-0.0708619500,-0.0552934170,-0.1155623500,-0.1737272700,-0.1690682200,-0.1266957700,-0.1078508000,-0.1357628200,-0.1755633000,-0.1897624300,-0.1790831600,-0.1663137000,-0.1533673500,-0.1337333800,-0.1291083500,-0.1692005700,-0.2304799200,-0.2454905000,-0.2146644700,-0.2085668000,-0.2588689100,-0.2947608500,-0.2663940600,-0.2428479300,-0.3125966400,-0.4324100500,-0.4918958900,-0.4839783400,-0.4998044000,-0.5643126000,-0.5971486800,-0.5704829300,5
2.2964793000,3.9548515000,4.7444820000,4.1089436000,2.3615765000,0.5195351300,-0.4770124700,-0.4485257300,0.0312098830,0.2624415900,0.0310740710,-0.3488222300,-0.4846489900,-0.3168184100,-0.1067300000,-0.1021047200,-0.2842872700,-0.4368436400,-0.4017612800,-0.2394019200,-0.1506148000,-0.2668248000,-0.5118851700,-0.6380476600,-0.3968055500,0.2784528900,1.2015171000,2.0181949000,2.4031241000,2.2386257000,1.6516011000,0.9288584700,0.3304531400,-0.0236791750,-0.1511698700,-0.1495811200,-0.1224372800,-0.1290424500,-0.1732603800,-0.2206872300,-0.2380545300,-0.2245302000,-0.2077308900,-0.2156296500,-0.2484597200,-0.2802641600,-0.2888428700,-0.2772341500,-0.2681241100,-0.2784031700,-0.3012947900,-0.3177073700,-0.3191635200,-0.3161457300,-0.3257510200,-0.3465443800,-0.3633962600,-0.3664373200,-0.3551074300,-0.3481046200,-0.3579803700,-0.3752044600,-0.3838942500,-0.3790212000,-0.3718125800,-0.3761970900,-0.3905051700,-0.4017235200,-0.4014573000,-0.3953223800,-0.3967890800,-0.4100084700,-0.4262190200,-0.4355881000,-0.4376967600,-0.4411953500,-0.4517967500,-0.4651415400,-0.4756528400,-0.4844016800,-0.4963368200,-0.5089493900,-0.5074140200,-0.4797703600,-0.4343386900,-0.3970448900,-0.3884523900,-0.4013142100,-0.4075165300,-0.3891625200,-0.3599861400,-0.3549249500,-0.3955713600,-0.4669515900,-0.5304635400,-0.5561832300,-0.5443293100,-0.5181955000,-0.4989895500,2
-0.5526880100,-0.1020435700,0.4303290100,1.0108394000,1.5994077000,2.1532662000,2.6311504000,2.9974084000,3.2255596000,3.3008939000,3.2218316000,2.9998726000,2.6581718000,2.2289205000,1.7498497000,1.2602740000,0.7971359900,0.3914880100,0.0658316170,-0.1674575600,-0.3065203800,-0.3591775300,-0.3410793100,-0.2731168400,-0.1784533500,-0.0795639590,0.0043619686,0.0593950950,0.0779356030,0.0589114750,0.0071076722,-0.0682033340,-0.1550901000,-0.2409680300,-0.3145063700,-0.3671523400,-0.3941614700,-0.3949755500,-0.3729774700,-0.3347030800,-0.2886643000,-0.2439798000,-0.2090216600,-0.1902653200,-0.1914935400,-0.2134373000,-0.2538718900,-0.3081206200,-0.3698645600,-0.4321213400,-0.4882428300,-0.5327902000,-0.5621742500,-0.5749908300,-0.5720287400,-0.5559769800,-0.5308977300,-0.5015588200,-0.4727317000,-0.4485552900,-0.4320468800,-0.4248190200,-0.4270167200,-0.4374643800,-0.4539799600,-0.4737947500,-0.4940084000,-0.5120245700,-0.5258451500,-0.5343106000,-0.5371553600,-0.5349386900,-0.5288669200,-0.5205454700,-0.5117047300,-0.5039467500,-0.4985279000,-0.4962325300,-0.4973252400,-0.5015796900,-0.5083723600,-0.5168172900,-0.5259165700,-0.5347201700,-0.5424113200,-0.5483677700,-0.5522349000,-0.5539056000,-0.5534851200,-0.5512373400,-0.5475246800,-0.5431650600,-0.5390049200,-0.5339177000,-0.5282917200,-0.5225573100,-0.5171407500,-0.5124205400,-0.5086914600,9
