@relation	DistalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.6386400000,-0.4445900000,-0.2072700000,0.0810670000,0.3305500000,0.4831300000,0.7269200000,0.9211700000,1.0065000000,1.0342000000,1.1154000000,1.0545000000,0.9805000000,0.8796900000,0.7127100000,0.6087700000,0.4629700000,0.3206900000,0.1889800000,0.0634670000,-0.1780200000,-0.3897400000,-0.5165900000,-0.5603000000,-0.3789200000,-0.1336600000,0.0959800000,0.4860800000,0.8060300000,1.2134000000,1.5204000000,1.6279000000,1.5543000000,1.4308000000,1.2842000000,1.0554000000,0.9246200000,1.0871000000,1.3403000000,1.5373000000,1.7501000000,1.8264000000,1.5973000000,1.2773000000,0.8844900000,0.5128300000,0.1965300000,-0.1593300000,-0.3499300000,-0.5395700000,-0.4620600000,-0.4510500000,-0.6165000000,-0.7827100000,-1.0209000000,-1.2791000000,-1.4891000000,-1.6273000000,-1.5989000000,-1.4660000000,-1.2350000000,-1.0328000000,-0.8051100000,-0.6280800000,-0.4446500000,-0.4488800000,-0.5651000000,-0.7432200000,-0.9125800000,-1.1254000000,-1.2518000000,-1.3368000000,-1.5026000000,-1.4886000000,-1.4454000000,-1.3361000000,-1.1276000000,-0.9572500000,-0.7767000000,-0.5261300000,3
-0.9026000000,-0.7911800000,-0.6380900000,-0.3377500000,-0.0237560000,0.2742400000,0.5860100000,0.8031400000,1.0486000000,1.3719000000,1.4317000000,1.5245000000,1.4928000000,1.3143000000,1.1845000000,0.9287400000,0.7569000000,0.5515600000,0.3788700000,-0.0384270000,-0.1523100000,-0.3543400000,-0.7168000000,-0.8564200000,-0.7992400000,-0.7572100000,-0.5519900000,-0.2602400000,0.0367940000,0.3738200000,0.7116800000,1.0431000000,1.3826000000,1.7185000000,1.6392000000,1.5096000000,1.5008000000,1.5280000000,1.5151000000,1.6151000000,1.5507000000,1.6662000000,1.3846000000,1.0265000000,0.6692300000,0.2651000000,-0.0867100000,-0.3937300000,-0.6591400000,-0.9353100000,-0.1550800000,-0.2746700000,-0.4789900000,-0.6652100000,-0.8396400000,-1.1266000000,-1.3359000000,-1.4124000000,-1.4702000000,-1.3356000000,-1.1773000000,-0.9751100000,-0.7122300000,-0.4612500000,-0.2735900000,-0.1475000000,-0.3699200000,-0.5711100000,-0.7665300000,-0.9499800000,-1.1097000000,-1.3167000000,-1.4296000000,-1.3924000000,-1.3233000000,-1.1369000000,-0.9333800000,-0.6997200000,-0.4644400000,-0.2241600000,4
-0.9975400000,-0.9165800000,-0.6893600000,-0.3520400000,-0.0426260000,0.2067100000,0.4883900000,0.7884200000,1.0542000000,1.2554000000,1.3716000000,1.3372000000,1.3044000000,1.2080000000,1.0428000000,0.7742400000,0.4914300000,0.3931400000,0.1243100000,-0.0350960000,-0.1754700000,-0.3944900000,-0.6731200000,-0.9122500000,-0.9622200000,-0.7515500000,-0.4395600000,-0.0875430000,0.2859800000,0.5606400000,0.9265200000,1.3180000000,1.6177000000,1.5718000000,1.4650000000,1.2489000000,1.3106000000,1.5136000000,1.6467000000,1.5887000000,1.5819000000,1.6144000000,1.5198000000,1.1542000000,0.8087900000,0.4466700000,0.0891870000,-0.2607100000,-0.6284100000,-0.8686700000,-0.0575810000,0.0046123000,-0.2365300000,-0.5283100000,-0.7422700000,-1.0927000000,-1.3183000000,-1.5650000000,-1.7384000000,-1.5447000000,-1.2789000000,-0.9867600000,-0.8188000000,-0.5385700000,-0.3063000000,-0.0620160000,-0.1705700000,-0.3062000000,-0.5384200000,-0.8506700000,-1.0962000000,-1.3502000000,-1.4553000000,-1.5318000000,-1.4054000000,-1.2393000000,-0.9523700000,-0.6775500000,-0.3885000000,-0.1491700000,5
-0.9090600000,-0.8230800000,-0.5957100000,-0.2800100000,-0.2241400000,0.1070500000,0.4346600000,0.6239400000,1.0095000000,1.0992000000,1.2196000000,1.3520000000,1.5289000000,1.4180000000,1.2926000000,1.1387000000,0.9449100000,0.7764700000,0.6618500000,0.4032000000,0.2580000000,-0.0103320000,-0.2388700000,-0.5494000000,-0.7762400000,-0.8345800000,-0.7101000000,-0.4470500000,-0.1312300000,0.2078800000,0.5459900000,0.8958500000,1.2365000000,1.4144000000,1.4261000000,1.3951000000,1.4032000000,1.3340000000,1.3565000000,1.4279000000,1.3729000000,1.4254000000,1.5248000000,1.2659000000,0.9024800000,0.5413000000,0.1832300000,-0.2224400000,-0.5516300000,-0.8024800000,0.0971300000,0.0359750000,-0.1916900000,-0.4763900000,-0.7547600000,-1.0775000000,-1.3721000000,-1.6730000000,-1.8177000000,-1.6362000000,-1.3734000000,-1.0619000000,-0.7308700000,-0.3913500000,-0.1162100000,-0.1437900000,-0.3809000000,-0.6154900000,-0.8389200000,-1.1163000000,-1.3762000000,-1.5918000000,-1.6171000000,-1.5944000000,-1.3775000000,-1.1614000000,-0.8528900000,-0.5119600000,-0.2348200000,-0.0683770000,5
-0.6880100000,-0.6058700000,-0.4765700000,-0.2068900000,0.1132000000,0.3188900000,0.6503500000,0.8096200000,0.9964100000,1.1104000000,1.2504000000,1.3992000000,1.3485000000,1.1989000000,1.0772000000,0.9866700000,0.8360400000,0.7128600000,0.4564600000,0.1945300000,-0.0308640000,-0.2232000000,-0.4852800000,-0.6384200000,-0.6608600000,-0.5469000000,-0.2637200000,0.0336400000,0.3381600000,0.6539600000,0.9824600000,1.3210000000,1.6472000000,1.5498000000,1.3471000000,1.2850000000,1.2647000000,1.3672000000,1.3511000000,1.4547000000,1.4691000000,1.4180000000,1.5956000000,1.3349000000,0.9787700000,0.6282800000,0.3014000000,-0.0983950000,-0.3888100000,-0.5999700000,-0.5400400000,-0.5475700000,-0.6873500000,-0.8077200000,-0.9023400000,-1.0663000000,-1.1973000000,-1.4006000000,-1.5246000000,-1.4473000000,-1.3264000000,-1.1235000000,-0.8804200000,-0.7147300000,-0.5311100000,-0.5070500000,-0.5226200000,-0.7418200000,-0.8701600000,-1.0669000000,-1.2436000000,-1.2801000000,-1.3623000000,-1.4531000000,-1.4062000000,-1.2454000000,-1.1257000000,-0.9681000000,-0.7868400000,-0.5905900000,3
-0.8954600000,-0.8156300000,-0.6195100000,-0.3480600000,-0.0500100000,0.2901100000,0.5630100000,0.8359400000,1.0354000000,1.3106000000,1.4389000000,1.4548000000,1.3496000000,1.4149000000,1.3844000000,1.2069000000,1.0448000000,0.8514200000,0.6236600000,0.4187100000,0.0649330000,-0.2547000000,-0.5403200000,-0.8069000000,-0.8824800000,-0.8059200000,-0.6808800000,-0.3985700000,-0.1009900000,0.2127500000,0.5263200000,0.8535900000,1.1720000000,1.5059000000,1.5368000000,1.4457000000,1.3984000000,1.3651000000,1.3771000000,1.3492000000,1.4495000000,1.5362000000,1.4642000000,1.1338000000,0.8112200000,0.4029800000,0.0840620000,-0.2550800000,-0.5523200000,-0.7725400000,-0.1228800000,-0.1628300000,-0.2593300000,-0.3904700000,-0.6587000000,-0.8981300000,-1.1952000000,-1.4491000000,-1.6630000000,-1.6375000000,-1.3970000000,-1.1580000000,-0.8921900000,-0.6303700000,-0.3337200000,-0.1965500000,-0.2648800000,-0.4711000000,-0.7243200000,-1.0115000000,-1.2464000000,-1.4779000000,-1.5222000000,-1.4513000000,-1.2866000000,-1.1197000000,-1.0126000000,-0.7514600000,-0.5163600000,-0.2323500000,6
-0.4135600000,-0.3210000000,-0.1976000000,0.0282060000,0.2581200000,0.4610900000,0.7119500000,0.9030900000,1.0887000000,1.2192000000,1.3322000000,1.3392000000,1.2959000000,1.1678000000,1.0571000000,0.9334400000,0.8039500000,0.5333700000,0.3076900000,0.1199300000,0.0794810000,-0.1794900000,-0.3319600000,-0.4148300000,-0.3533700000,-0.1407700000,0.0715160000,0.3011100000,0.5341000000,0.7655800000,0.9845000000,1.2166000000,1.3845000000,1.5063000000,1.4636000000,1.3687000000,1.3193000000,1.3059000000,1.3813000000,1.4068000000,1.4404000000,1.5079000000,1.3530000000,1.1023000000,0.8378900000,0.5881500000,0.3480300000,0.1280800000,-0.1199500000,-0.3205100000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,-1.1054000000,8
-0.7371300000,-0.5867400000,-0.4101900000,-0.1676000000,0.0141680000,0.3361600000,0.6598600000,0.7855200000,0.8738800000,1.2223000000,1.3009000000,1.4296000000,1.4357000000,1.3169000000,1.1952000000,0.9950400000,0.8888800000,0.7545900000,0.6343600000,0.4979800000,0.4031400000,0.2768700000,0.0231240000,-0.3001300000,-0.6030000000,-0.7388900000,-0.6758100000,-0.4987700000,-0.2337600000,0.0915340000,0.4372100000,0.7920600000,1.1495000000,1.4592000000,1.5424000000,1.4319000000,1.4355000000,1.3401000000,1.3622000000,1.4293000000,1.3740000000,1.3705000000,1.4223000000,1.2383000000,0.8411300000,0.4182500000,-0.0156690000,-0.2972700000,-0.5691000000,-0.7507000000,-0.1839200000,-0.0861660000,-0.2995800000,-0.6824000000,-0.8158100000,-1.1486000000,-1.4603000000,-1.6272000000,-1.7708000000,-1.6345000000,-1.3897000000,-1.0518000000,-0.7764700000,-0.4475600000,-0.2380400000,-0.0625940000,-0.0912770000,-0.3715600000,-0.5909100000,-0.9752200000,-1.1817000000,-1.4163000000,-1.6265000000,-1.7563000000,-1.6890000000,-1.4062000000,-1.1611000000,-0.8146100000,-0.5726700000,-0.2660600000,4
-0.4832800000,-0.4244000000,-0.2445600000,-0.0021467000,0.2372600000,0.5018300000,0.5214200000,0.6345500000,0.8514000000,1.0438000000,1.2530000000,1.3864000000,1.3688000000,1.4105000000,1.2920000000,1.1728000000,1.0184000000,0.8158600000,0.6241900000,0.3054400000,0.0941240000,-0.2418400000,-0.4602600000,-0.5279000000,-0.4926100000,-0.3235300000,-0.1178800000,0.1314800000,0.3686100000,0.6321400000,0.8721500000,1.1368000000,1.3744000000,1.4675000000,1.4728000000,1.3579000000,1.3333000000,1.3683000000,1.4397000000,1.4974000000,1.4933000000,1.4271000000,1.3105000000,1.1070000000,0.9180500000,0.6006400000,0.3534300000,0.0633690000,-0.1844000000,-0.4233100000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,-1.0777000000,8
-0.3806000000,-0.3412100000,-0.1947400000,0.0070603000,0.1639000000,0.3666800000,0.5621000000,0.8200400000,0.8935500000,1.1232000000,1.2389000000,1.3054000000,1.3032000000,1.2698000000,1.1930000000,1.0593000000,0.9049100000,0.6759200000,0.5173100000,0.2769400000,0.0246290000,-0.2116200000,-0.3383000000,-0.3703900000,-0.2455100000,-0.0176080000,0.2070300000,0.4171300000,0.6725200000,0.9035000000,1.1200000000,1.3472000000,1.3936000000,1.4025000000,1.3147000000,1.2693000000,1.2391000000,1.2446000000,1.2895000000,1.3377000000,1.4057000000,1.3976000000,1.3518000000,1.1209000000,0.8606700000,0.6285800000,0.3753200000,0.1224500000,-0.1148800000,-0.2938000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,-1.1206000000,8
-0.8743300000,-0.7520300000,-0.4311300000,-0.1771700000,-0.2411700000,0.0941890000,0.4275200000,0.5531300000,0.7872400000,1.0504000000,1.1966000000,1.2726000000,1.2322000000,1.1525000000,1.0132000000,0.7111600000,0.5650000000,0.2504000000,0.1452900000,-0.0773480000,-0.3744400000,-0.5582600000,-0.8730200000,-1.0208000000,-0.8711900000,-0.5593300000,-0.2206200000,0.1476800000,0.5318100000,0.9390800000,1.3184000000,1.6292000000,1.6551000000,1.3871000000,1.0847000000,1.0656000000,1.0997000000,1.2860000000,1.3258000000,1.4711000000,1.7244000000,1.7919000000,1.6102000000,1.2258000000,0.8419500000,0.4003700000,0.0012648000,-0.3700800000,-0.6211400000,-0.8472300000,0.1132200000,0.2075700000,0.0887590000,-0.2489900000,-0.5777000000,-0.9772600000,-1.3227000000,-1.6811000000,-1.9137000000,-1.7150000000,-1.4166000000,-1.1104000000,-0.7976000000,-0.4535600000,-0.1350000000,0.1237800000,0.0308520000,-0.2243200000,-0.4599600000,-0.8602800000,-1.2559000000,-1.5429000000,-1.6160000000,-1.6547000000,-1.4468000000,-1.2551000000,-0.9554900000,-0.7197000000,-0.3329300000,-0.0099004000,7
-0.5046200000,-0.4655600000,-0.2741600000,-0.0382220000,0.2181500000,0.4465600000,0.6701200000,0.9084700000,1.1288000000,1.2759000000,1.4283000000,1.4666000000,1.3907000000,1.2554000000,1.1062000000,0.8844100000,0.6536600000,0.6303300000,0.4239100000,0.1589900000,-0.1354500000,-0.3917500000,-0.4935000000,-0.4877400000,-0.3201200000,-0.1249800000,0.1068000000,0.3506800000,0.5960200000,0.7865800000,1.0198000000,1.2416000000,1.3939000000,1.4173000000,1.3907000000,1.4271000000,1.4554000000,1.4519000000,1.4302000000,1.4136000000,1.4652000000,1.3672000000,1.2123000000,1.0022000000,0.7740600000,0.5609000000,0.2999400000,0.0346950000,-0.2166800000,-0.4286100000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,-1.0788000000,8
-0.7436200000,-0.6735200000,-0.4549100000,-0.1333500000,0.1437300000,0.4987200000,0.8243400000,1.0204000000,1.0660000000,1.2180000000,1.3201000000,1.3511000000,1.3539000000,1.2332000000,1.1294000000,1.0822000000,0.9305600000,0.6473000000,0.3543600000,-0.0080255000,-0.3239000000,-0.5692600000,-0.5686000000,-0.7011700000,-0.6569200000,-0.3844800000,-0.1227800000,0.1837400000,0.4652100000,0.8101900000,1.1038000000,1.4693000000,1.5743000000,1.5529000000,1.3896000000,1.2537000000,1.3745000000,1.4323000000,1.4600000000,1.5581000000,1.4257000000,1.1178000000,1.0613000000,1.0771000000,0.8748500000,0.5161200000,0.2052900000,-0.1388800000,-0.4070100000,-0.6717300000,-0.4976100000,-0.5791000000,-0.7324000000,-0.9729600000,-1.1087000000,-1.3313000000,-1.5191000000,-1.4994000000,-1.4311000000,-1.2561000000,-1.0756000000,-0.8613800000,-0.7385800000,-0.5037100000,-0.5212700000,-0.6226100000,-0.7065300000,-0.7748500000,-0.9165200000,-1.0414000000,-1.1401000000,-1.2002000000,-1.3581000000,-1.4140000000,-1.3357000000,-1.1699000000,-1.0754000000,-0.8501600000,-0.7165400000,-0.5707200000,3
-0.5120300000,-0.4388000000,-0.2259500000,0.0021413000,0.2554400000,0.5169800000,0.6795100000,0.9357600000,1.0881000000,1.2576000000,1.4118000000,1.3698000000,1.4141000000,1.2669000000,1.1659000000,0.9812000000,0.7754300000,0.6714700000,0.4642600000,0.2129200000,0.0389870000,-0.2003300000,-0.3811100000,-0.4584800000,-0.3571600000,-0.2278800000,-0.0419270000,0.2187700000,0.4852000000,0.7400100000,1.0011000000,1.2859000000,1.4103000000,1.4517000000,1.3589000000,1.3188000000,1.4005000000,1.4224000000,1.4429000000,1.4357000000,1.4588000000,1.3753000000,1.2527000000,0.9948600000,0.7433800000,0.5052600000,0.2544200000,0.0017319000,-0.2354200000,-0.3940600000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,-1.0865000000,8
-0.7621800000,-0.5849100000,-0.3793600000,-0.1603500000,0.0403650000,0.3496700000,0.6480900000,0.8179600000,0.9892500000,1.0991000000,1.1659000000,1.1143000000,1.0992000000,0.9381900000,0.7013900000,0.4533600000,0.2850700000,0.0453540000,-0.2098300000,-0.5156400000,-0.6317200000,-0.7961000000,-0.5474100000,-0.4621800000,-0.1260100000,0.2244500000,0.5321000000,0.8971200000,1.1964000000,1.5847000000,1.4471000000,1.2334000000,1.0212000000,1.0342000000,0.9187400000,1.1013000000,1.3009000000,1.6591000000,1.6876000000,1.8406000000,1.9600000000,1.8627000000,1.4727000000,1.1062000000,0.7935200000,0.4329000000,0.0764510000,-0.2099100000,-0.5128200000,-0.6566600000,-0.3046100000,-0.3674700000,-0.5139800000,-0.8341000000,-0.9575700000,-1.2175000000,-1.4214000000,-1.5764000000,-1.4374000000,-1.2762000000,-1.1464000000,-1.0373000000,-0.7230100000,-0.5805800000,-0.4354900000,-0.6014500000,-0.7582700000,-0.9854300000,-1.0020000000,-1.1614000000,-1.2080000000,-1.3905000000,-1.4925000000,-1.4778000000,-1.2170000000,-1.0312000000,-0.7712400000,-0.6495900000,-0.5311900000,-0.4685000000,3
-0.3166500000,-0.2963200000,-0.1189600000,0.0824000000,0.2531700000,0.5095500000,0.7552700000,0.9738700000,1.1116000000,1.2528000000,1.2895000000,1.3080000000,1.2464000000,1.1373000000,1.0091000000,0.8208700000,0.6848900000,0.6171700000,0.4292700000,0.2378800000,0.0046053000,-0.2130200000,-0.3662300000,-0.3729200000,-0.2053500000,0.0085634000,0.1711000000,0.3959200000,0.6221700000,0.8738400000,1.1018000000,1.2838000000,1.3619000000,1.3342000000,1.2347000000,1.2472000000,1.2555000000,1.3314000000,1.3563000000,1.3786000000,1.3113000000,1.4045000000,1.4052000000,1.1691000000,0.9165500000,0.6372100000,0.3925700000,0.1547600000,-0.0716060000,-0.2311500000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,-1.1293000000,8
-0.9866400000,-0.8620500000,-0.6499500000,-0.3042300000,-0.2909500000,0.0273160000,0.4349600000,0.8274600000,1.0081000000,1.2805000000,1.2949000000,1.4567000000,1.4639000000,1.2262000000,1.2526000000,1.0833000000,0.8547600000,0.6270700000,0.4583100000,0.2289700000,-0.0013322000,-0.3568300000,-0.7120900000,-1.0203000000,-1.0107000000,-1.0219000000,-0.8513800000,-0.5636300000,-0.2655800000,0.1145300000,0.5173200000,0.8703500000,1.2667000000,1.5925000000,1.5026000000,1.5220000000,1.4136000000,1.3792000000,1.4093000000,1.5133000000,1.6038000000,1.7457000000,1.4108000000,1.2505000000,0.8302900000,0.4213800000,0.0852100000,-0.2885600000,-0.6331600000,-0.8384000000,0.0697660000,-0.0755640000,-0.3551100000,-0.6328600000,-0.8699600000,-1.0998000000,-1.4376000000,-1.5546000000,-1.5323000000,-1.4788000000,-1.2174000000,-0.9327800000,-0.6792700000,-0.3357100000,-0.2183600000,-0.2182100000,-0.1009300000,-0.2780400000,-0.5985500000,-0.9277000000,-1.2595000000,-1.5372000000,-1.6048000000,-1.4837000000,-1.2818000000,-0.9327800000,-0.6039900000,-0.2837100000,-0.0172230000,0.1621300000,5
-0.9765800000,-0.9290300000,-0.6819300000,-0.3549700000,-0.0335620000,0.3032000000,0.5020000000,0.8689000000,1.1320000000,1.2686000000,1.4303000000,1.5489000000,1.4599000000,1.3609000000,1.2313000000,0.9903500000,0.7886900000,0.5194200000,0.3549900000,-0.0139680000,-0.3366300000,-0.7090900000,-0.7615100000,-0.9801300000,-1.0042000000,-0.7661500000,-0.4967100000,-0.1772500000,0.1515500000,0.4817200000,0.7898300000,1.1378000000,1.4715000000,1.5507000000,1.5064000000,1.4829000000,1.5182000000,1.5286000000,1.5846000000,1.5622000000,1.5878000000,1.3373000000,0.9346100000,0.8600200000,0.6947300000,0.3381500000,0.0624590000,-0.3006600000,-0.6799300000,-0.9384800000,-0.0441610000,0.0085477000,-0.2663900000,-0.5402500000,-0.7152700000,-0.8754600000,-1.1802000000,-1.4346000000,-1.5846000000,-1.5559000000,-1.3534000000,-1.1546000000,-0.9346400000,-0.5603600000,-0.2698900000,-0.0199260000,0.0006414500,-0.1733500000,-0.4511000000,-0.7922200000,-0.9753200000,-1.2915000000,-1.5227000000,-1.5707000000,-1.4517000000,-1.1969000000,-0.9222100000,-0.7134400000,-0.4575200000,-0.2007400000,5
-0.9923200000,-0.8712200000,-0.6987600000,-0.3603400000,-0.0354440000,0.2977800000,0.3508900000,0.5413400000,0.8395200000,1.0695000000,1.2790000000,1.4495000000,1.5558000000,1.5254000000,1.4388000000,1.2338000000,0.9826600000,0.7315100000,0.5771200000,0.2979200000,0.0931170000,-0.1090200000,-0.4038500000,-0.7269100000,-0.9362400000,-0.9787900000,-0.8511900000,-0.5857800000,-0.2510700000,0.1274600000,0.4356000000,0.7710100000,1.0460000000,1.4186000000,1.5752000000,1.6028000000,1.5888000000,1.5103000000,1.5694000000,1.6631000000,1.6921000000,1.6251000000,1.4557000000,1.0659000000,0.7347400000,0.3504100000,-0.0008380900,-0.3565400000,-0.6658600000,-0.9281700000,-0.2073400000,-0.1373400000,-0.1943300000,-0.4731400000,-0.7558800000,-0.9625600000,-1.1902000000,-1.4298000000,-1.5863000000,-1.4803000000,-1.3109000000,-0.9949400000,-0.7600300000,-0.5232900000,-0.2776000000,-0.1273900000,-0.2173800000,-0.3784900000,-0.5940700000,-0.8413300000,-1.1174000000,-1.2617000000,-1.3994000000,-1.4139000000,-1.3455000000,-1.1814000000,-0.9118500000,-0.7876500000,-0.5458000000,-0.3364200000,6
-0.8884100000,-0.7217900000,-0.5571200000,-0.4165300000,-0.1887800000,0.1709100000,0.5464600000,0.8685900000,1.0344000000,1.1395000000,1.2815000000,1.3545000000,1.3840000000,1.2806000000,1.1372000000,0.8986100000,0.5832600000,0.3048000000,0.1743000000,-0.1380700000,-0.5093800000,-0.8024300000,-0.9088400000,-0.7669800000,-0.5848500000,-0.2807000000,0.0247290000,0.3548300000,0.6981600000,1.0501000000,1.3490000000,1.4957000000,1.4429000000,1.2792000000,1.0888000000,1.0874000000,1.3026000000,1.5417000000,1.7208000000,1.8452000000,1.6473000000,1.5842000000,1.4480000000,1.1454000000,0.8078800000,0.5457800000,0.2472300000,-0.1212800000,-0.4227200000,-0.7430700000,-0.5487300000,-0.4747000000,-0.6336100000,-0.6832900000,-0.9260600000,-1.1212000000,-1.2053000000,-1.2866000000,-1.3480000000,-1.3046000000,-1.1175000000,-0.9241100000,-0.7083100000,-0.5121800000,-0.3774400000,-0.5102300000,-0.6047800000,-0.7710500000,-0.9111300000,-1.0454000000,-1.1563000000,-1.2884000000,-1.2987000000,-1.2545000000,-1.3119000000,-1.3120000000,-1.0708000000,-0.8550000000,-0.7355300000,-0.5176100000,3
-0.5108300000,-0.4335700000,-0.2541800000,-0.0413030000,0.1604500000,0.2557100000,0.4926700000,0.7034000000,0.9432800000,1.1194000000,1.2320000000,1.3420000000,1.4504000000,1.4417000000,1.3122000000,1.1721000000,1.0127000000,0.8913900000,0.6449900000,0.3714000000,0.1794900000,-0.0383440000,-0.2552100000,-0.4263500000,-0.5028500000,-0.3552600000,-0.1426000000,0.1018300000,0.3494400000,0.5926600000,0.7974700000,1.0354000000,1.2837000000,1.3903000000,1.4330000000,1.3664000000,1.3467000000,1.3954000000,1.4082000000,1.4598000000,1.4496000000,1.4718000000,1.3593000000,1.1509000000,0.8998300000,0.6213800000,0.3584400000,0.0880940000,-0.1719500000,-0.3917700000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,-1.0854000000,8
