@relation	MiddlePhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.5019900000,-0.4651600000,-0.2918000000,-0.0722240000,0.1985400000,0.4551500000,0.6586900000,0.8690200000,1.0563000000,1.1885000000,1.2656000000,1.2706000000,1.2786000000,1.2083000000,1.1246000000,0.8555900000,0.6608500000,0.4681300000,0.2519800000,-0.0196000000,-0.2877600000,-0.4927700000,-0.5237100000,-0.4461100000,-0.3278100000,-0.0964470000,0.0882530000,0.3697400000,0.6611600000,0.8992700000,1.2176000000,1.4256000000,1.4393000000,1.4227000000,1.4400000000,1.3471000000,1.2990000000,1.2859000000,1.2384000000,1.4331000000,1.5235000000,1.5577000000,1.4634000000,1.1389000000,0.8210200000,0.5103400000,0.2466400000,-0.0164820000,-0.2591500000,-0.4042400000,-0.5041100000,-0.4996600000,-0.5933600000,-0.7284500000,-0.8963600000,-1.0376000000,-1.2036000000,-1.3005000000,-1.3796000000,-1.4419000000,-1.3812000000,-1.3016000000,-1.2033000000,-1.0443000000,-0.9624200000,-0.8720700000,-0.8699100000,-0.9624200000,-1.0874000000,-1.2033000000,-1.2791000000,-1.3812000000,-1.4039000000,-1.3795000000,-1.2243000000,-1.1164000000,-0.9963000000,-0.8693700000,-0.7042600000,-0.6063500000,4
-0.7653200000,-0.6834400000,-0.4888000000,-0.1990200000,0.1264900000,0.3561200000,0.6956200000,1.0726000000,1.3076000000,1.3537000000,1.3947000000,1.3738000000,1.4578000000,1.5300000000,1.5186000000,1.3390000000,1.0079000000,0.7111900000,0.3561800000,0.0351070000,-0.2479400000,-0.5358200000,-0.6267300000,-0.7267300000,-0.6620400000,-0.4576100000,-0.2276400000,0.0474240000,0.3103900000,0.6175600000,0.9353700000,1.2344000000,1.4182000000,1.1968000000,1.1485000000,1.1667000000,1.2898000000,1.4045000000,1.3871000000,1.4391000000,1.4575000000,1.4784000000,1.3183000000,0.9988300000,0.6615800000,0.3494700000,0.0648710000,-0.2257400000,-0.4937400000,-0.6954700000,-0.3144900000,-0.4693300000,-0.6152700000,-0.7645000000,-0.9567000000,-1.1791000000,-1.3586000000,-1.5645000000,-1.5526000000,-1.3671000000,-1.2286000000,-0.9910600000,-0.7833400000,-0.5697700000,-0.4533100000,-0.3572700000,-0.4818100000,-0.7342600000,-0.9137300000,-1.0815000000,-1.2264000000,-1.3251000000,-1.3746000000,-1.3827000000,-1.3188000000,-1.1882000000,-1.0255000000,-0.8478400000,-0.6609900000,-0.4377600000,5
-0.6215200000,-0.5809700000,-0.3938900000,-0.1709100000,0.0954480000,0.3390600000,0.6190400000,0.8482700000,1.1400000000,1.2633000000,1.3595000000,1.4088000000,1.4136000000,1.3145000000,1.1893000000,0.9808700000,0.7723500000,0.4477400000,0.1432800000,-0.1209200000,-0.3813500000,-0.5769300000,-0.6272400000,-0.4881900000,-0.3477800000,-0.1103800000,0.1618300000,0.4562300000,0.7512400000,1.0255000000,1.2816000000,1.4485000000,1.5039000000,1.4144000000,1.2881000000,1.2892000000,1.3580000000,1.4223000000,1.3531000000,1.4543000000,1.5034000000,1.5312000000,1.2393000000,0.9401300000,0.6424800000,0.4246700000,0.1375500000,-0.1372600000,-0.3842800000,-0.5154000000,-0.6266400000,-0.7351300000,-0.7430200000,-0.8220200000,-0.9468100000,-1.0907000000,-1.2151000000,-1.3638000000,-1.4034000000,-1.3044000000,-1.2254000000,-1.0376000000,-0.9298200000,-0.7320400000,-0.6594900000,-0.6996300000,-0.7260700000,-0.7959000000,-0.9221700000,-1.0634000000,-1.2081000000,-1.3605000000,-1.3664000000,-1.3494000000,-1.3134000000,-1.1988000000,-1.0968000000,-0.9893900000,-0.8704100000,-0.7092100000,4
-0.6190300000,-0.5210700000,-0.3682000000,-0.1339700000,0.1646600000,0.3572600000,0.6129900000,0.8064400000,1.1046000000,1.2827000000,1.2904000000,1.3019000000,1.3582000000,1.2854000000,1.1922000000,0.8860400000,0.5784700000,0.4125000000,0.1099700000,-0.2184700000,-0.4226600000,-0.5886300000,-0.6970000000,-0.5184300000,-0.3483800000,-0.0976280000,0.1484900000,0.4147100000,0.7202300000,0.9978300000,1.2082000000,1.4710000000,1.4676000000,1.4592000000,1.4675000000,1.3825000000,1.2324000000,1.2302000000,1.3274000000,1.3613000000,1.5503000000,1.6778000000,1.4322000000,1.0882000000,0.7811400000,0.5002200000,0.2048500000,-0.1088600000,-0.3583700000,-0.4914900000,-0.5815200000,-0.7009200000,-0.7714300000,-0.9638400000,-1.0594000000,-1.1692000000,-1.2662000000,-1.3167000000,-1.3796000000,-1.3664000000,-1.2302000000,-1.0626000000,-0.8829500000,-0.7921100000,-0.6898100000,-0.5792200000,-0.6933100000,-0.8436900000,-0.9896100000,-1.1277000000,-1.2505000000,-1.3959000000,-1.4155000000,-1.3500000000,-1.2918000000,-1.1464000000,-0.9947000000,-0.8613800000,-0.6734800000,-0.5288500000,4
-0.6983800000,-0.7193500000,-0.5272400000,-0.2637200000,-0.0006828800,0.2860100000,0.5551200000,0.7966400000,1.1315000000,1.3831000000,1.4619000000,1.4915000000,1.4880000000,1.5166000000,1.4005000000,1.2161000000,0.9192400000,0.6669600000,0.4585000000,0.2110700000,-0.1148200000,-0.3991800000,-0.5843100000,-0.7139900000,-0.6915000000,-0.4867200000,-0.2590400000,-0.0103450000,0.2471700000,0.5159200000,0.7919500000,1.1007000000,1.3856000000,1.4717000000,1.4634000000,1.4810000000,1.5239000000,1.4878000000,1.4938000000,1.5017000000,1.4646000000,1.4949000000,1.2658000000,0.9907500000,0.7018600000,0.4157800000,0.1339700000,-0.1460600000,-0.4251000000,-0.6221800000,-0.6016300000,-0.6959200000,-0.7887600000,-0.8709400000,-0.9945400000,-1.1271000000,-1.2433000000,-1.3082000000,-1.3057000000,-1.2203000000,-1.0797000000,-0.9585100000,-0.8414300000,-0.7511500000,-0.6258700000,-0.6605700000,-0.7568000000,-0.8832800000,-0.9744400000,-1.0497000000,-1.1219000000,-1.1979000000,-1.2553000000,-1.2356000000,-1.1792000000,-1.1141000000,-1.0040000000,-0.9164400000,-0.7924800000,-0.6978900000,5
-0.5970800000,-0.5443500000,-0.3844500000,-0.2081700000,0.0955950000,0.2900700000,0.5540300000,0.7892800000,1.0375000000,1.2214000000,1.3393000000,1.4126000000,1.4616000000,1.4072000000,1.3049000000,1.1328000000,0.8985500000,0.5789200000,0.2644700000,-0.0192570000,-0.2837400000,-0.5005200000,-0.5522800000,-0.5865000000,-0.4045600000,-0.2476000000,-0.0639890000,0.2036400000,0.4345600000,0.7341100000,1.0465000000,1.3205000000,1.4351000000,1.4813000000,1.5107000000,1.4221000000,1.3730000000,1.3955000000,1.4674000000,1.5603000000,1.5250000000,1.5152000000,1.2681000000,0.9874500000,0.6925900000,0.4062100000,0.1315300000,-0.1280300000,-0.3571100000,-0.5596800000,-0.6377300000,-0.6562700000,-0.7504500000,-0.8944200000,-1.0155000000,-1.1410000000,-1.2785000000,-1.3771000000,-1.3853000000,-1.2976000000,-1.1957000000,-1.0887000000,-0.9232300000,-0.8293700000,-0.6968100000,-0.6333600000,-0.7003700000,-0.8353400000,-0.9320000000,-1.0563000000,-1.1669000000,-1.2261000000,-1.3335000000,-1.3355000000,-1.2544000000,-1.2037000000,-1.0721000000,-0.9028000000,-0.7711200000,-0.6705900000,3
-0.4557800000,-0.4045700000,-0.2516400000,-0.0427770000,0.1856500000,0.4417100000,0.6890100000,0.9422700000,1.1387000000,1.3752000000,1.4329000000,1.3719000000,1.4322000000,1.5216000000,1.4735000000,1.3066000000,1.0981000000,0.9058400000,0.6844800000,0.4588300000,0.2059200000,-0.0400930000,-0.2749100000,-0.4214100000,-0.4564800000,-0.3721700000,-0.2147800000,-0.0299830000,0.1941000000,0.4295600000,0.6566900000,0.8704600000,1.1279000000,1.3709000000,1.4321000000,1.4097000000,1.3460000000,1.4080000000,1.4275000000,1.4031000000,1.3892000000,1.3850000000,1.1835000000,0.9096800000,0.6726300000,0.4373700000,0.1910300000,-0.0245970000,-0.2039900000,-0.3740400000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,-1.0781000000,8
-0.4534100000,-0.4373400000,-0.2614400000,-0.0401710000,0.2108700000,0.4435700000,0.7166800000,0.9904300000,1.2290000000,1.4347000000,1.4502000000,1.4054000000,1.4733000000,1.5440000000,1.5195000000,1.3733000000,1.1559000000,0.9132000000,0.6885800000,0.4429500000,0.1879100000,-0.0643910000,-0.2727200000,-0.3761300000,-0.4280700000,-0.3268100000,-0.1747300000,0.0460730000,0.2574700000,0.4782600000,0.7020300000,0.9435400000,1.1994000000,1.3778000000,1.2931000000,1.2606000000,1.3121000000,1.4059000000,1.2919000000,1.2385000000,1.2552000000,1.3319000000,1.1814000000,0.9238900000,0.6792700000,0.4449300000,0.2203700000,-0.0189160000,-0.2410200000,-0.3909700000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,-1.0846000000,8
-0.6001000000,-0.5593600000,-0.4176000000,-0.1837900000,0.0339350000,0.3226900000,0.5269200000,0.7569000000,1.0059000000,1.2141000000,1.2802000000,1.2863000000,1.3609000000,1.2919000000,1.2044000000,1.0352000000,0.7718000000,0.5831800000,0.2371500000,-0.0157560000,-0.3083900000,-0.5467500000,-0.5720500000,-0.5795900000,-0.4277000000,-0.1814900000,0.0460160000,0.3177100000,0.6024900000,0.8340600000,1.1244000000,1.4263000000,1.5787000000,1.5738000000,1.4568000000,1.3136000000,1.3447000000,1.2331000000,1.2900000000,1.3878000000,1.5514000000,1.6325000000,1.4697000000,1.1547000000,0.8412900000,0.5159800000,0.2110000000,-0.0941060000,-0.3593600000,-0.5706900000,-0.5619600000,-0.6462200000,-0.7722700000,-0.8935200000,-1.0071000000,-1.1682000000,-1.3129000000,-1.4075000000,-1.3614000000,-1.2652000000,-1.2070000000,-1.1168000000,-0.9530500000,-0.8376200000,-0.7646400000,-0.6358500000,-0.6798600000,-0.8084300000,-0.8804300000,-1.0504000000,-1.1561000000,-1.3026000000,-1.4031000000,-1.3917000000,-1.2790000000,-1.1871000000,-1.0210000000,-0.9026100000,-0.7778300000,-0.6491700000,3
-0.4837000000,-0.5327500000,-0.3680500000,-0.1238800000,0.1522000000,0.2995800000,0.5230800000,0.8295800000,1.2020000000,1.3085000000,1.3337000000,1.3499000000,1.2918000000,1.3456000000,1.3249000000,1.1543000000,0.9071700000,0.5770800000,0.3149900000,0.0955720000,-0.1670800000,-0.3881500000,-0.5776100000,-0.6013400000,-0.4529900000,-0.2838600000,-0.0424310000,0.2216900000,0.5005400000,0.7901300000,1.0923000000,1.4200000000,1.4576000000,1.4033000000,1.2054000000,1.2278000000,1.3262000000,1.2590000000,1.2382000000,1.2649000000,1.4075000000,1.5259000000,1.3870000000,1.1055000000,0.8694400000,0.5583700000,0.2925600000,-0.0019298000,-0.2696500000,-0.4072800000,-0.4884700000,-0.5277300000,-0.6757100000,-0.8587100000,-1.0374000000,-1.2073000000,-1.2737000000,-1.4342000000,-1.5185000000,-1.4369000000,-1.3050000000,-1.1177000000,-0.9397900000,-0.7491300000,-0.5749400000,-0.4792000000,-0.5960600000,-0.7841600000,-0.9306000000,-1.0745000000,-1.2482000000,-1.3503000000,-1.4291000000,-1.4425000000,-1.4112000000,-1.3437000000,-1.1714000000,-1.0003000000,-0.8212900000,-0.6349400000,4
-0.3344900000,-0.3041300000,-0.2876400000,-0.0796750000,0.1598200000,0.4105000000,0.6483900000,0.8665300000,1.0223000000,1.2258000000,1.4447000000,1.4352000000,1.3784000000,1.4009000000,1.4725000000,1.4133000000,1.2357000000,1.0457000000,0.8280700000,0.6263700000,0.3683100000,0.0749850000,-0.1708800000,-0.3178900000,-0.3158400000,-0.3042000000,-0.2119100000,-0.0554600000,0.1414400000,0.3639900000,0.6120700000,0.8535800000,1.0910000000,1.2886000000,1.2983000000,1.2473000000,1.3044000000,1.3621000000,1.2715000000,1.2018000000,1.2044000000,1.3150000000,1.2958000000,1.1014000000,0.8886100000,0.6183300000,0.3548700000,0.1257000000,-0.0639120000,-0.2359500000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,-1.1105000000,8
-0.6896100000,-0.6211400000,-0.4539500000,-0.1986800000,0.0701280000,0.3868000000,0.6132700000,0.9174300000,1.2639000000,1.4481000000,1.4248000000,1.4083000000,1.4938000000,1.5617000000,1.4581000000,1.2251000000,0.9211500000,0.6087400000,0.3423300000,0.2150100000,-0.0716330000,-0.3169900000,-0.5248700000,-0.6301800000,-0.6124400000,-0.4463200000,-0.2170300000,0.0160780000,0.2872900000,0.5518400000,0.8400400000,1.1184000000,1.4162000000,1.4776000000,1.4205000000,1.4233000000,1.3365000000,1.3721000000,1.4716000000,1.4887000000,1.4529000000,1.4544000000,1.2209000000,0.9276400000,0.6265800000,0.3427800000,0.0567960000,-0.1895200000,-0.4316700000,-0.6005100000,-0.6594000000,-0.5572700000,-0.6606300000,-0.8323300000,-0.9714200000,-1.1189000000,-1.2603000000,-1.3886000000,-1.4449000000,-1.3026000000,-1.1796000000,-1.0275000000,-0.9232200000,-0.7773500000,-0.5976300000,-0.5091400000,-0.6277800000,-0.7475900000,-0.8595400000,-0.9994100000,-1.0897000000,-1.1964000000,-1.2977000000,-1.3084000000,-1.2827000000,-1.2279000000,-1.0985000000,-1.0236000000,-0.9043400000,-0.7817600000,5
-0.4348700000,-0.4272800000,-0.2697500000,-0.0327640000,0.2219400000,0.4753400000,0.7508200000,1.0111000000,1.2066000000,1.3629000000,1.3832000000,1.4070000000,1.4976000000,1.5530000000,1.4688000000,1.2302000000,0.9978200000,0.7845700000,0.5468700000,0.2690600000,0.0407160000,-0.2139900000,-0.3461700000,-0.4329200000,-0.3981400000,-0.2819500000,-0.1032200000,0.0979060000,0.3152500000,0.5495500000,0.7830400000,0.9261100000,1.1577000000,1.3423000000,1.4110000000,1.2976000000,1.2763000000,1.3496000000,1.3838000000,1.3242000000,1.3466000000,1.4261000000,1.2392000000,1.0260000000,0.7771400000,0.5126000000,0.2484400000,0.0204930000,-0.2037600000,-0.3716000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,7
-0.2915100000,-0.2502800000,-0.1762500000,0.0543150000,0.2498100000,0.3978100000,0.5776800000,0.7864100000,1.0176000000,1.1831000000,1.2620000000,1.2521000000,1.2856000000,1.2585000000,1.1501000000,1.0042000000,0.8145000000,0.5772600000,0.3633600000,0.1074400000,-0.0352830000,-0.2662100000,-0.4483500000,-0.4957400000,-0.3090900000,-0.1263800000,0.1319600000,0.3782000000,0.6569300000,0.9463100000,1.2481000000,1.3566000000,1.2067000000,1.1629000000,1.0905000000,1.2430000000,1.1979000000,1.1871000000,1.2752000000,1.3030000000,1.3728000000,1.3419000000,1.3683000000,1.3259000000,1.0191000000,0.7255200000,0.4488100000,0.1840600000,-0.0346620000,-0.2369300000,-0.7119700000,-0.6041100000,-0.6927800000,-0.8953600000,-1.0581000000,-1.2590000000,-1.4532000000,-1.5468000000,-1.6077000000,-1.5005000000,-1.3928000000,-1.1956000000,-0.9936000000,-0.8917900000,-0.6873000000,-0.5417300000,-0.6980100000,-0.7961900000,-0.9427400000,-1.1454000000,-1.2093000000,-1.3149000000,-1.4543000000,-1.5063000000,-1.4334000000,-1.3567000000,-1.2425000000,-1.0458000000,-0.9056000000,-0.7586300000,3
-0.8361200000,-0.7505000000,-0.5672300000,-0.2881400000,0.0528810000,0.3918300000,0.7147300000,1.0014000000,1.3571000000,1.3932000000,1.3765000000,1.3697000000,1.4566000000,1.6008000000,1.5123000000,1.2692000000,1.0293000000,0.7263700000,0.4018500000,0.0895190000,-0.2252800000,-0.4298300000,-0.6620600000,-0.7978400000,-0.6997600000,-0.5273600000,-0.3149200000,-0.0605020000,0.1864300000,0.4829700000,0.7797600000,1.1047000000,1.3252000000,1.3257000000,1.3558000000,1.2167000000,1.2451000000,1.3104000000,1.3864000000,1.4618000000,1.5702000000,1.5069000000,1.2708000000,0.9413900000,0.6186700000,0.2911500000,-0.0202580000,-0.3160100000,-0.5622000000,-0.7290200000,-0.0800360000,-0.2237500000,-0.4158100000,-0.5751800000,-0.8469700000,-1.0590000000,-1.3245000000,-1.4707000000,-1.6131000000,-1.4837000000,-1.3080000000,-1.0755000000,-0.8815600000,-0.6509900000,-0.4726700000,-0.5137900000,-0.6147700000,-0.7853600000,-1.0580000000,-1.2070000000,-1.3907000000,-1.4903000000,-1.4642000000,-1.3300000000,-1.1509000000,-0.9842800000,-0.7527400000,-0.5866200000,-0.3753000000,-0.1511000000,6
-0.8947100000,-0.8326400000,-0.6242600000,-0.3267100000,-0.0026887000,0.3544000000,0.6785200000,0.9187500000,1.2328000000,1.4736000000,1.4082000000,1.3564000000,1.4136000000,1.5257000000,1.6021000000,1.5110000000,1.3178000000,1.0369000000,0.7799100000,0.4934600000,0.1670600000,-0.1378900000,-0.4303800000,-0.6946400000,-0.8567200000,-0.8038900000,-0.6421000000,-0.3848200000,-0.0985720000,0.1735700000,0.4683700000,0.7700800000,1.0898000000,1.3699000000,1.4480000000,1.4070000000,1.3886000000,1.3559000000,1.3733000000,1.3719000000,1.4274000000,1.4046000000,1.2215000000,0.8877800000,0.5660800000,0.2437000000,-0.0499670000,-0.3383500000,-0.6006500000,-0.7739100000,-0.2416800000,-0.2882000000,-0.5215500000,-0.7121300000,-0.9568300000,-1.2227000000,-1.4565000000,-1.6408000000,-1.4893000000,-1.2656000000,-1.0680000000,-0.8496900000,-0.6516100000,-0.4535000000,-0.2912700000,-0.2668700000,-0.3980400000,-0.5865900000,-0.7938100000,-1.0580000000,-1.2162000000,-1.3259000000,-1.3930000000,-1.4154000000,-1.3696000000,-1.1899000000,-0.9787700000,-0.7856100000,-0.5153000000,-0.3424800000,5
-0.4229900000,-0.4262200000,-0.2580600000,-0.0885300000,0.1560000000,0.4225100000,0.6713300000,0.9620700000,1.1954000000,1.4302000000,1.4351000000,1.3870000000,1.4321000000,1.4563000000,1.4395000000,1.2664000000,1.0025000000,0.7451200000,0.5316600000,0.3071800000,0.0114530000,-0.2245900000,-0.4215800000,-0.4507300000,-0.3535800000,-0.2193500000,-0.0327720000,0.1899500000,0.4121700000,0.6566100000,0.8861500000,1.1301000000,1.3343000000,1.3299000000,1.2687000000,1.2831000000,1.3384000000,1.3672000000,1.2924000000,1.2824000000,1.3322000000,1.3682000000,1.1926000000,1.0028000000,0.7544500000,0.4976900000,0.2633200000,0.0307750000,-0.1700100000,-0.3373200000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,-1.0886000000,8
-0.5572600000,-0.5398900000,-0.4036300000,-0.1727000000,0.1396200000,0.3299700000,0.5502200000,0.8854900000,1.1926000000,1.2902000000,1.3590000000,1.4505000000,1.3996000000,1.2897000000,1.2059000000,0.9846400000,0.7219700000,0.4161100000,0.1516300000,-0.1654000000,-0.4477800000,-0.5544500000,-0.5752500000,-0.5931400000,-0.4144000000,-0.1790700000,0.0649180000,0.3144100000,0.5848200000,0.8614000000,1.1452000000,1.3824000000,1.4605000000,1.4228000000,1.3797000000,1.4237000000,1.3936000000,1.4042000000,1.4082000000,1.4426000000,1.4334000000,1.5070000000,1.3209000000,1.0327000000,0.7007700000,0.4098600000,0.2345600000,-0.0126890000,-0.2587500000,-0.4505900000,-0.5579600000,-0.6046600000,-0.7772000000,-0.9022100000,-1.0216000000,-1.2297000000,-1.3221000000,-1.3762000000,-1.4144000000,-1.3181000000,-1.1913000000,-1.0448000000,-0.9023000000,-0.7888500000,-0.7192500000,-0.5954300000,-0.5953400000,-0.7240000000,-0.8493100000,-1.0653000000,-1.1793000000,-1.2772000000,-1.4290000000,-1.4486000000,-1.3500000000,-1.2236000000,-1.0900000000,-0.9240600000,-0.8071000000,-0.6408500000,4
-0.3999500000,-0.3926400000,-0.3162800000,-0.0816900000,0.1132400000,0.3785600000,0.6189400000,0.8874900000,1.0944000000,1.3350000000,1.4284000000,1.3734000000,1.3355000000,1.4225000000,1.4330000000,1.3375000000,1.1091000000,0.8322700000,0.6014600000,0.3791100000,0.1094200000,-0.1537200000,-0.3552200000,-0.4032000000,-0.3621600000,-0.2148100000,-0.0252290000,0.1948200000,0.4322900000,0.6160700000,0.8720100000,1.0363000000,1.2582000000,1.4555000000,1.3724000000,1.3162000000,1.3057000000,1.3300000000,1.2675000000,1.2784000000,1.3730000000,1.3864000000,1.1573000000,1.0272000000,0.7657400000,0.5244200000,0.2665500000,0.0309450000,-0.1566800000,-0.3147400000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,-1.0960000000,8
-0.6107600000,-0.5888900000,-0.4534900000,-0.2679700000,0.0272010000,0.3573200000,0.5482800000,0.7630000000,0.9464600000,1.1082000000,1.2794000000,1.3444000000,1.3634000000,1.3858000000,1.3350000000,1.0596000000,0.8524100000,0.5003400000,0.2096100000,-0.0068919000,-0.2706400000,-0.5102100000,-0.6429100000,-0.5964400000,-0.3995400000,-0.1903100000,0.0465670000,0.3272200000,0.5609900000,0.8620900000,1.1808000000,1.4749000000,1.5552000000,1.6057000000,1.4258000000,1.3384000000,1.2642000000,1.3113000000,1.3997000000,1.5275000000,1.6597000000,1.5572000000,1.2361000000,1.0413000000,0.7695800000,0.4614100000,0.1596200000,-0.1206700000,-0.3545200000,-0.5246600000,-0.6970600000,-0.7306300000,-0.7469300000,-0.8883000000,-1.0727000000,-1.1534000000,-1.2935000000,-1.3552000000,-1.3288000000,-1.2087000000,-1.0803000000,-0.9023400000,-0.7661700000,-0.7088800000,-0.7265100000,-0.7289700000,-0.8020800000,-0.9047600000,-1.0592000000,-1.1903000000,-1.2934000000,-1.2737000000,-1.2773000000,-1.2934000000,-1.2116000000,-1.1761000000,-1.0897000000,-0.9012900000,-0.7562100000,-0.6904000000,6
-0.9003800000,-0.8559900000,-0.7227000000,-0.3943500000,-0.1457200000,0.2144500000,0.5722200000,0.9035800000,1.1656000000,1.4329000000,1.3872000000,1.3922000000,1.4379000000,1.5856000000,1.5315000000,1.2954000000,1.0378000000,0.7703200000,0.4591400000,0.1586700000,-0.1782800000,-0.4911100000,-0.7400400000,-0.8683700000,-0.7907300000,-0.5946500000,-0.3263700000,-0.0465400000,0.2587000000,0.5696000000,0.7935300000,1.1379000000,1.4671000000,1.6141000000,1.5240000000,1.3797000000,1.3423000000,1.3124000000,1.3997000000,1.4269000000,1.6146000000,1.5065000000,1.2260000000,0.9038300000,0.5606400000,0.2515800000,-0.0483620000,-0.3313900000,-0.5970700000,-0.7934200000,-0.4198100000,-0.5920500000,-0.7289900000,-0.8423600000,-1.0145000000,-1.2362000000,-1.4144000000,-1.4074000000,-1.3615000000,-1.1617000000,-0.9478000000,-0.8590600000,-0.7273700000,-0.5054300000,-0.3577400000,-0.2280200000,-0.3644000000,-0.5694200000,-0.8153800000,-0.9968100000,-1.1834000000,-1.2724000000,-1.2925000000,-1.2775000000,-1.1906000000,-1.1807000000,-1.0235000000,-0.8463100000,-0.5771500000,-0.4138900000,4
